document_id	text	entity_type	spans	UMLS_CUI
26485774_en	impaired endometrial receptivity	DISO	2161-2193	C1397858
26485774_en	impaired endometrial receptivity	DISO	2252-2284	C1397858
26485774_en	impaired endometrial receptivity	DISO	617-649	C1397858
26485774_en	stromal	ANATOMY	2366-2373	C2339247
26485774_en	surface epithelium	ANATOMY	2340-2358	C1182809
26485774_en	endometrial	ANATOMY	839-850	C0014180
26485774_en	pinopodes	ANATOMY	1559-1568	CUILESS
26485774_en	endometrial surface epithelium	ANATOMY	1737-1767	C0227847
26485774_en	PAI-1	CHEM	1902-1907	C0030190
26485774_en	connective tissue	ANATOMY	432-449	C0009780
26485774_en	PgR	CHEM	742-745	C4082178
26485774_en	PAI-1	CHEM	762-767	C0030190
26485774_en	connective tissue	ANATOMY	58-75	C0009780
26485774_en	mature pinopodes	ANATOMY	1552-1568	CUILESS
26489117_en	ON	DISO	1933-1935	C0909229
26489117_en	perfusion disturbances	DISO	1635-1657	C4062533
26489117_en	ON	DISO	1949-1951	C0909229
26489117_en	artery	ANATOMY	875-881	C0003842
26489117_en	ophthalmic artery	ANATOMY	840-857	C0029078
26489117_en	ophthalmopathy	DISO	135-149	C0015397
26489117_en	chronic impairment of blood supply	DISO	2046-2080	C0232354
26489117_en	Combined perfusion disturbances	DISO	2170-2201	C4062533
26489117_en	EOP	DISO	339-342	C0339143
26489117_en	endocrine ophthalmopathy	DISO	125-149	C0339143
26489117_en	ocular ischemia	DISO	1681-1696	C1321558
26489117_en	retinal	ANATOMY	897-904	C0035298
26489117_en	vein	ANATOMY	905-909	C0042449
26489117_en	EOP	DISO	1918-1921	C0339143
26489117_en	EOP	DISO	417-420	C0339143
26489117_en	endocrine ophthalmopathy	DISO	313-337	C0339143
26489117_en	optic neuropathy	DISO	2152-2168	C3887709
26489117_en	ocular	ANATOMY	287-293	C0015392
26489117_en	perfusion disturbances	DISO	2179-2201	C4062533
26489117_en	ON	DISO	1097-1099	C0909229
26489117_en	short posterior ciliary arteries	ANATOMY	917-949	C0226177
26489117_en	retinal	ANATOMY	867-874	C0035298
26489117_en	ON	DISO	267-269	C0909229
26489117_en	endocrine	ANATOMY	313-322	C0014136
26489117_en	EOP-associated ON	DISO	1918-1935	CUILESS
26489117_en	scotomas	DISO	1531-1539	C0036454
26489117_en	CRV	ANATOMY	911-914	C0035327
26489117_en	central retinal vein	ANATOMY	889-909	C0035327
26489117_en	CRA	ANATOMY	2232-2235	C0035301
26489117_en	central retinal artery	ANATOMY	859-881	C0035301
26489117_en	ciliary	ANATOMY	933-940	C0008779
26489117_en	CRA	ANATOMY	1784-1787	C0035301
26489117_en	CRA	ANATOMY	883-886	C0035301
26489117_en	blood	ANATOMY	1288-1293	C0005767
26489117_en	CRA	ANATOMY	2205-2208	C0035301
26489117_en	hemodynamic disturbances	DISO	1038-1062	C0948268
26489117_en	thyroiditis	DISO	520-531	C0040147
26489117_en	hemodynamic disturbances	DISO	17-41	C0948268
26489117_en	hemodynamic disturbances	DISO	200-224	C0948268
26489117_en	Blood	ANATOMY	612-617	C0005767
26489117_en	blood	ANATOMY	1818-1823	C0005767
26489117_en	Graves' disease	DISO	472-487	C0018213
26489117_en	blood flow disturbance	DISO	1818-1840	C0859056
26489117_en	artery	ANATOMY	851-857	C0003842
26489117_en	ischemia	DISO	1688-1696	C0022116
26489117_en	ciliary	ANATOMY	977-984	C0008779
26489117_en	optic	ANATOMY	249-254	C0029130
26489117_en	optic	ANATOMY	1444-1449	C0029130
26489117_en	endocrine	ANATOMY	125-134	C0014136
26489117_en	LPCA	ANATOMY	1799-1803	C0226178
26489117_en	arteries	ANATOMY	985-993	C0003842
26489117_en	posterior	ANATOMY	967-976	C0205097
26489117_en	impairment of blood supply	DISO	2054-2080	C1708473
26489117_en	ophthalmopathy	DISO	323-337	C0015397
26489117_en	long posterior ciliary arteries	ANATOMY	962-993	C0226178
26489117_en	LPCA	ANATOMY	2213-2217	C0226178
26489117_en	LPCA	ANATOMY	2308-2312	C0226178
26489117_en	neuropathy	DISO	2158-2168	C0031117
26489117_en	neuropathy	DISO	1450-1460	C0031117
26489117_en	neuropathy	DISO	255-265	C0031117
26489117_en	LPCA	ANATOMY	995-999	C0226178
26489117_en	LPCA	ANATOMY	2237-2241	C0226178
26489117_en	vessels	ANATOMY	55-62	C0005847
26489117_en	ciliary arteries	ANATOMY	933-949	C0226176
26489117_en	chronic ocular ischemia	DISO	1673-1696	CUILESS
26489117_en	ciliary arteries	ANATOMY	977-993	C0226176
26489117_en	SPCA	ANATOMY	2296-2300	C0226177
26489117_en	SPCA	ANATOMY	1789-1793	C0226177
26489117_en	SPCA	ANATOMY	2247-2251	C0226177
26489117_en	SPCA	ANATOMY	951-955	C0226177
26489117_en	arteries	ANATOMY	941-949	C0003842
26489117_en	magistral vessels	ANATOMY	228-245	CUILESS
26489117_en	Intraocular	ANATOMY	1364-1375	C3282905
26489117_en	retinal vein	ANATOMY	897-909	C1281306
26489117_en	optic neuropathy	DISO	1444-1460	C3887709
26489117_en	optic neuropathy	DISO	249-265	C3887709
26489117_en	magistral vessels	ANATOMY	45-62	CUILESS
26489117_en	optic	ANATOMY	66-71	C0029130
26489117_en	eyes	ANATOMY	1908-1912	C0015392
26489117_en	eyes	ANATOMY	1194-1198	C0015392
26489117_en	eyeball	ANATOMY	2088-2095	C2371864
26489117_en	eyes	ANATOMY	394-398	C0015392
26489117_en	eye	ANATOMY	1116-1119	C0015392
26489117_en	eyes	ANATOMY	500-504	C0015392
26489117_en	ocular	ANATOMY	1681-1687	C0015392
26489117_en	blood	ANATOMY	2068-2073	C0370231
26489117_en	retinal artery	ANATOMY	867-881	C1280945
26489117_en	eyes	ANATOMY	543-547	C0015392
26489117_en	ocular	ANATOMY	99-105	C0015392
26489117_en	neuropathy	DISO	72-82	C0442874
26489117_en	ocular	ANATOMY	2118-2124	C0015392
26489117_en	vessels	ANATOMY	1086-1093	C0005847
26489117_en	Orbit	ANATOMY	564-569	C0029180
26489117_en	vessels	ANATOMY	238-245	C0005847
26489117_en	optic neuropathy	DISO	66-82	C3887709
26489117_en	autoimmune thyroiditis	DISO	509-531	C0920350
26525473_en	nasal cavity	ANATOMY	878-890	C0027423
26525473_en	nasopharynx	ANATOMY	334-345	C0027442
26525473_en	nasopharynx	ANATOMY	92-103	C0027442
26525473_en	nasal cavity	ANATOMY	78-90	C0027423
26525473_en	nasal	ANATOMY	78-83	C0028429
26525473_en	nasal	ANATOMY	1573-1578	C0028429
26525473_en	nasal cavity	ANATOMY	1573-1585	C0027423
26525473_en	nose	ANATOMY	328-332	C0028429
26525473_en	xylometazoline	CHEM	1367-1381	C0078643
26525473_en	physiological solution	CHEM	1270-1292	C0036082
26525473_en	xylometazoline solution	CHEM	1706-1729	C1251622
26525473_en	physiological solution	CHEM	629-651	C0036082
26525473_en	lidocaine solution	CHEM	1613-1631	C1246659
26525473_en	lidocaine solutions	CHEM	788-807	C1246659
26525473_en	lidocaine solution	CHEM	712-730	C1246659
26525473_en	lidocaine	CHEM	896-905	C0023660
26525473_en	lidocaine	CHEM	910-919	C0023660
26525473_en	lidocaine	CHEM	1764-1773	C0023660
26525473_en	lidocaine	CHEM	1353-1362	C0023660
26525473_en	lidocaine	CHEM	712-721	C0023660
26525473_en	lidocaine	CHEM	788-797	C0023660
26525473_en	lidocaine	CHEM	1613-1622	C0023660
26525473_en	anesthetics	CHEM	129-140	C0002932
26525473_en	larynx	ANATOMY	109-115	C0023078
26525473_en	larynx	ANATOMY	351-357	C0023078
26525473_en	xylometazoline	CHEM	925-939	C0078643
26525473_en	xylometazoline	CHEM	1872-1886	C0078643
26525473_en	xylometazoline solution	CHEM	671-694	C1251622
26525473_en	xylometazoline	CHEM	671-685	C0078643
26525473_en	solutions	CHEM	798-807	C0037633
26525473_en	solution	CHEM	1284-1292	C0037633
26525473_en	solution	CHEM	1623-1631	C0037633
26525473_en	solution	CHEM	643-651	C0037633
26525473_en	solution	CHEM	686-694	C0037633
26525473_en	solution	CHEM	722-730	C0037633
26525473_en	xylometazoline	CHEM	1706-1720	C0078643
26525473_en	nasal	ANATOMY	878-883	C0028429
26525473_en	anesthetic	CHEM	1780-1790	C0002932
26525473_en	xylometazoline	CHEM	765-779	C0078643
26525473_en	topical anesthetics	CHEM	121-140	C0040464
26525473_en	solution	CHEM	1721-1729	C0037633
26525616_en	fibromyalgia	DISO	671-683	C0016053
26525616_en	chronic back pain	DISO	240-257	C0740418
26525616_en	pectoral	ANATOMY	656-664	C0817096
26525616_en	anxiety	DISO	348-355	C0003469
26525616_en	Anxiety	DISO	389-396	C0003469
26525616_en	emotional disorders	DISO	1050-1069	C0743479
26525616_en	neural structure	ANATOMY	735-751	C2331543
26525616_en	anxiety	DISO	582-589	C0003469
26525616_en	depressive	DISO	590-600	C0011570
26525616_en	Myofascial	ANATOMY	1-11	CUILESS
26525616_en	subacute chronic back pain	DISO	231-257	CUILESS
26525616_en	Chronic myofascial pain syndrome	DISO	511-543	CUILESS
26525616_en	depression	DISO	360-370	C0011570
26525616_en	anxiety-depressive disorders	DISO	582-610	C1868899
26525616_en	myofascial	ANATOMY	519-529	CUILESS
26525616_en	Depression	DISO	401-411	C0011570
26525616_en	chronic MFPS	DISO	817-829	CUILESS
26525616_en	dorsalgia	DISO	108-117	C0004604
26525616_en	Pain	DISO	472-476	C0030193
26525616_en	spine	ANATOMY	326-331	C0037949
26525616_en	compligam B	CHEM	960-971	CUILESS
26525616_en	MFPS	DISO	545-549	C0027073
26525616_en	pain	DISO	77-81	C0030193
26525616_en	pain	DISO	12-16	C0030193
26525616_en	cervical/pectoral	ANATOMY	647-664	C0450195
26525616_en	pain	DISO	253-257	C0030193
26525616_en	back	ANATOMY	248-252	C0004600
26525616_en	pain	DISO	530-534	C0030193
26525616_en	cervical	ANATOMY	634-642	C0027530
26525616_en	Pain	DISO	436-440	C0030193
26525616_en	cervical	ANATOMY	647-655	C0027530
26525616_en	pain	DISO	665-669	C0030193
26525616_en	neurological symptoms	DISO	697-718	C0235031
26525616_en	pain syndrome	DISO	12-25	C0391976
26525616_en	pain syndrome	DISO	77-90	C0391976
26525616_en	pain syndrome	DISO	530-543	C0391976
26525616_en	back pain	DISO	248-257	C0004604
26525616_en	myofascial pain syndrome	DISO	519-543	C0027073
26525616_en	Myofascial pain syndrome	DISO	1-25	C0027073
26525616_en	MFPS	DISO	825-829	C0027073
26525616_en	MFPS	DISO	900-904	C0027073
26525616_en	neural structure compression	DISO	735-763	C0273482
26525616_en	chondroprotectors	CHEM	1089-1106	C3537041
26525616_en	amelotex	CHEM	927-935	C0083381
26525616_en	MFPS	DISO	1004-1008	C0027073
26525616_en	acute back pain	DISO	221-226,248-257	C0699896
26525616_en	dorsopathy	DISO	989-999	C3241938
26525622_en	cognitive impairment	DISO	234-254	C0009241
26525622_en	epilepsy	DISO	314-322	C0014544
26525622_en	seizures	DISO	1242-1250	C0036572
26525622_en	acid	CHEM	163-167	C0001128
26525622_en	cognitive impairment	DISO	658-678	C0009241
26525622_en	epilepsy	DISO	81-89	C0014544
26525622_en	cognitive impairment	DISO	29-49	C0009241
26525622_en	brain	ANATOMY	632-637	C0006104
26525622_en	epilepsy	DISO	383-391	C0014544
26525622_en	cognitive impairment	DISO	111-131	C0009241
26525622_en	cognitive impairment	DISO	984-1004	C0009241
26525622_en	epilepsy	DISO	515-523	C0014544
26525622_en	symptomatic epilepsy	DISO	503-523	C1406659
26525622_en	epilepsy	DISO	490-498	C0014544
26525622_en	epilepsy	DISO	221-229	C0014544
26525622_en	pantogam	CHEM	412-420	C0122245
26525622_en	pantogam	CHEM	769-777	C0122245
26525622_en	hopantenic acid	CHEM	152-167	C0122245
26525622_en	cryptogenic epilepsy	DISO	478-498	C0086237
26525622_en	pantogam	CHEM	336-344	C0122245
26525622_en	pantogam	CHEM	169-177	C0122245
26525625_en	cytoflavin	CHEM	762-772	C1701400
26525625_en	succinate	CHEM	700-709	C0038617
26525625_en	ethylmethylhydroxypyridine	CHEM	371-397	C0049648
26525625_en	cytoflavin	CHEM	105-115	C1701400
26525625_en	succinate	CHEM	398-407	C0038617
26525625_en	cytoflavin	CHEM	17-27	C1701400
26525625_en	ethylmethylhydroxypyridine succinate	CHEM	673-709	C1869667
26525625_en	ethylmethylhydroxypyridine	CHEM	673-699	C0049648
26525625_en	burnout syndrome	DISO	48-64	C1696945
26525625_en	cytoflavin	CHEM	617-627	C1701400
26525625_en	burnout syndrome	DISO	150-166	C1696945
26525625_en	ethylmethylhydroxypyridine succinate	CHEM	371-407	C1869667
26525625_en	cytoflavin	CHEM	343-353	C1701400
26525628_en	clinical characteristics	DISO	97-121	C0599878
26525628_en	joint	ANATOMY	546-551	C0022417
26525628_en	lesion	DISO	593-599	C0221198
26525628_en	cervical-thoracic region	ANATOMY	620-644	C4249309
26525628_en	Clinical characteristics	DISO	1-25	C0599878
26525628_en	bone	ANATOMY	556-560	C0262950
26525628_en	syringomyelia	DISO	29-42	C0039144
26525628_en	spine	ANATOMY	652-657	C0037925
26525628_en	skin	ANATOMY	540-544	C1123023
26525628_en	thoracic	ANATOMY	629-637	C0817096
26525628_en	cervical	ANATOMY	620-628	C0027530
26525628_en	motor disorders	DISO	500-515	C0221163
26525628_en	bone deformations	DISO	556-573	C0575133
26525628_en	trophic changes	DISO	517-532	C0852189
26525628_en	syringomyelia	DISO	125-138	C0039144
26525628_en	sensory disorders	DISO	488-495,506-515	C0152027
26525809_en	axamon	CHEM	162-168	C0051691
26525809_en	axamon	CHEM	404-410	C0051691
26525809_en	ipidacrine	CHEM	60-70	C0051691
26525809_en	efferent (motor) fibers	ANATOMY	1151-1174	C0027884
26525809_en	radiculopathies	DISO	360-375	C0700594
26525809_en	inhibitor	CHEM	1095-1104	C1999216
26525809_en	muscles	ANATOMY	836-843	C0026845
26525809_en	neuropathies	DISO	328-340	C0442874
26525809_en	axamon	CHEM	1048-1054	C0051691
26525809_en	neuropathies	DISO	213-225	C0442874
26525809_en	ipidacrine	CHEM	412-422	C0051691
26525809_en	peripheral nerves	ANATOMY	909-926	C0031119
26525809_en	peripheral nerves	ANATOMY	1182-1199	C0031119
26525809_en	mononeuropathies	DISO	88-104	C0494491
26525809_en	ipidacrine	CHEM	1056-1066	C0051691
26525809_en	focal neuropathies	DISO	322-340	C2219730
26525809_en	tunnel syndromes	DISO	342-358	C0007286
26525809_en	cholinesterase	CHEM	1080-1094	C0008429
26525809_en	cholinesterase inhibitor with conduction action	CHEM	1080-1127	CUILESS
26525809_en	feet	ANATOMY	860-864	C0016504
26525809_en	nerves	ANATOMY	1193-1199	C0027740
26525809_en	nerves	ANATOMY	920-926	C0027740
26525809_en	hand	ANATOMY	851-855	C0018563
26525809_en	vitamins	CHEM	492-500	C0042890
26525809_en	fibers	ANATOMY	1168-1174	C4281556
26525809_en	ipidacrine	CHEM	170-180	C0051691
26525809_en	focal neuropathies	DISO	207-225	C2219730
26525809_en	acid	CHEM	509-513	C0001128
26525809_en	cholinesterase inhibito	CHEM	1080-1103	C3536756
26525809_en	lipoic acid	CHEM	502-513	C0023791
26525809_en	group B vitamins	CHEM	484-500	C0042849
26525809_en	mononeuropathies	DISO	227-243	C0494491
26525809_en	nerve	ANATOMY	876-881	C0027740
26528618_en	chordoma	DISO	552-560	C0008487
26528618_en	fistula	DISO	1589-1596	C0016169
26528618_en	bone	ANATOMY	1720-1724	C0262950
26528618_en	medulla oblongata	ANATOMY	1801-1818	C0025148
26528618_en	destruction	DISO	423-434	C0238790
26528618_en	spasticity	DISO	1387-1397	C4553743
26528618_en	legs	ANATOMY	1322-1326	C1140621
26528618_en	oral cavity	ANATOMY	2303-2314	C0226896
26528618_en	stomach	ANATOMY	2450-2457	C0038351
26528618_en	spinal cord	ANATOMY	503-514	C0037925
26528618_en	craniovertebral junction	ANATOMY	718-742	C0004168
26528618_en	spinal canal	ANATOMY	1873-1885	C0037922
26528618_en	upper cervical spine segments	ANATOMY	1823-1852	C4322278
26528618_en	distal	ANATOMY	1315-1321	C0205108
26528618_en	stenosis	DISO	1886-1894	C1261287
26528618_en	lesion	DISO	374-380	C0221198
26528618_en	lesion	DISO	606-612	C0221198
26528618_en	cervical	ANATOMY	1829-1837	C1550623
26528618_en	basilar impression	DISO	642-660	C4551802
26528618_en	distal legs	ANATOMY	1315-1326	C2340231
26528618_en	spinal	ANATOMY	1873-1879	C2752558
26528618_en	invaginated	DISO	37-48	C0221224
26528618_en	clivus structures	ANATOMY	442-459	C0222724
26528618_en	clivus	ANATOMY	153-159	C0222724
26528618_en	C0	ANATOMY	230-232	C0222724
26528618_en	craniovertebral junction	ANATOMY	296-320	C1179210
26528618_en	clivus	ANATOMY	1763-1769	C0222724
26528618_en	inflammatory complications	DISO	2486-2512	C1285431
26528618_en	legs	ANATOMY	1405-1409	C1140621
26528618_en	legs	ANATOMY	1482-1486	C1140621
26528618_en	oral	ANATOMY	2520-2524	C0226896
26528618_en	oral	ANATOMY	2303-2307	C0226896
26528618_en	compression of the spinal cord	DISO	484-514	C4553836
26528618_en	spine	ANATOMY	1838-1843	C2752558
26528618_en	invagination	DISO	934-946	C0221224
26528618_en	oral cavity	ANATOMY	2520-2531	C0226896
26528618_en	platybasia	DISO	626-636	C0032209
26528618_en	CSF fistula	DISO	1585-1596	C0948110
26528618_en	osteoblastoma	DISO	580-593	C0029417
26528618_en	neurological disorders	DISO	771-793	C0027765
26528618_en	C1	ANATOMY	233-235	C0004170
26528618_en	C2 vertebra	ANATOMY	212-223	C0004457
26528618_en	C2	ANATOMY	387-389	C0004457
26528618_en	C2 vertebra	ANATOMY	73-84	C0004457
26528618_en	C2	ANATOMY	978-980	C0004457
26528618_en	craniovertebral junction instability	DISO	296-332	C3552845
26528618_en	C2	ANATOMY	212-214	C0004457
26528618_en	C2	ANATOMY	236-238	C0004457
26528618_en	instability of the craniovertebral junction	DISO	699-742	C3552845
26528618_en	C2	ANATOMY	73-75	C0004457
26528618_en	body of the C2 vertebra	ANATOMY	200-223	C1706220
26528618_en	C2	ANATOMY	467-469	C0004457
26528618_en	destruction of the clivus structures	DISO	423-459	CUILESS
26528618_en	neurological symptoms	DISO	1201-1222	C0027765
26528618_en	bone defect	DISO	1720-1731	C3805959
26528618_en	Postoperative liquorrhea	DISO	1500-1524	CUILESS
26528618_en	postoperative bone defect	DISO	1706-1731	CUILESS
26528618_en	spinal	ANATOMY	503-509	C5239050
26528618_en	C1	ANATOMY	2610-2612	C0004170
26528618_en	C1	ANATOMY	464-466	C0004170
26528618_en	C1	ANATOMY	384-386	C0004170
26528618_en	compression	DISO	484-495	C0728907
26528618_en	vertebra	ANATOMY	981-989	C5441567
26528618_en	vertebra	ANATOMY	76-84	C5441567
26528618_en	odontoid process	ANATOMY	49-65	C0028881
26528618_en	odontoid process	ANATOMY	179-195	C0028881
26528618_en	odontoid process	ANATOMY	1742-1758	C0028881
26528618_en	C1-C2 vertebrae	ANATOMY	464-479	C0004168
26528618_en	palate	ANATOMY	2090-2096	C0700374
26528618_en	odontoid process	ANATOMY	954-970	C0028881
26528618_en	upper cervical	ANATOMY	1823-1837	C5452875
26528618_en	rheumatoid lesion	DISO	595-612	C0003873
26528618_en	vertebra	ANATOMY	215-223	C5441567
26528618_en	C1-C2 segment	ANATOMY	2610-2623	C0004168
26528618_en	craniovertebral region	ANATOMY	129-151	C0004168
26528618_en	craniovertebral	ANATOMY	718-733	C0004168
26528618_en	C1-C2 segments	ANATOMY	384-398	C0004168
26528618_en	C0-C1-C2 segments	ANATOMY	230-247	C0004168
26528618_en	vertebrae	ANATOMY	470-479	C5441567
26528618_en	craniovertebral	ANATOMY	296-311	C0004168
26528618_en	C1	ANATOMY	161-163	C0004170
26528618_en	odontoid process	ANATOMY	1120-1136	C0028881
26528618_en	oropharynx	ANATOMY	2117-2127	C0521367
26528618_en	spasticity	DISO	1338-1348	C4553743
26528618_en	failure of sutures in the oral cavity	DISO	2277-2314	CUILESS
26528618_en	liquorrhea	DISO	1631-1641	C0860578
26528618_en	metastases	DISO	614-624	C0027627
26528618_en	tumor	DISO	573-578	C0027651
26528618_en	torso	ANATOMY	1492-1497	C0460005
26528618_en	C1 anterior arch	ANATOMY	161-177	C0460018
26528618_en	C2 vertebra	ANATOMY	978-989	C0004457
26528618_en	C2	ANATOMY	1117-1119	C0004457
26528618_en	junction	ANATOMY	734-742	C0501400
26528618_en	junction	ANATOMY	312-320	C0501400
26528618_en	soft palate	ANATOMY	2085-2096	C0030219
26528618_en	complications	DISO	2499-2512	C0009566
26528618_en	sutures	ANATOMY	2288-2295	C0502420
26528618_en	complications	DISO	2246-2259	C0009566
26528618_en	inflammatory	DISO	2486-2498	C0021368
26528618_en	CSF	ANATOMY	1585-1588	CUILESS
26528618_en	C2	ANATOMY	2613-2615	C0004457
26528618_en	lesion of C1-C2 segments	DISO	374-398	C4024675
26528618_en	liquorrhea	DISO	1514-1524	C0860578
26528618_en	oropharynx area	ANATOMY	2117-2132	C0521367
26528618_en	oropharynx area	ANATOMY	2348-2363	C0521367
26528618_en	giant cell tumor	DISO	562-578	C0017525
26528618_en	cell	ANATOMY	568-572	C0007634
26528618_en	giant cell	ANATOMY	562-572	C0017526
26528618_en	oropharynx	ANATOMY	2348-2358	C0521367
26528618_en	arms	ANATOMY	1476-1480	C3842427
26528618_en	arms	ANATOMY	1356-1360	C3842427
26528618_en	arms	ANATOMY	1306-1310	C3842427
26528618_en	C2	ANATOMY	1739-1741	C0004457
26528618_en	spinal canal stenosis	DISO	1873-1894	C1861329
26753198_en	trachea	ANATOMY	358-365	C0040578
26753198_en	bronchi	ANATOMY	367-374	C0006255
26753198_en	gas	CHEM	1314-1317	C0017110
26753198_en	airways	ANATOMY	983-990	C0282335
26753198_en	gas	CHEM	128-131	C0017110
26753198_en	gas	CHEM	645-648	C0017110
26753198_en	mediastinal structures	ANATOMY	379-401	C0025066
26753198_en	trachea	ANATOMY	1368-1375	C0040578
26753198_en	lungs	ANATOMY	351-356	C0024109
26753198_en	thoracic	ANATOMY	499-507	C0817096
26753198_en	mediastinal	ANATOMY	379-390	C0025066
26753198_en	thoracic	ANATOMY	198-206	C0817096
26753198_en	lung	ANATOMY	1166-1170	C0024109
26753198_en	lung	ANATOMY	933-937	C0024109
26753198_en	bronchi	ANATOMY	1385-1392	C0006255
26753198_en	thoracic	ANATOMY	896-904	C0817096
26753198_en	thoracic	ANATOMY	36-44	C0817096
26753198_en	main bronchi	ANATOMY	1380-1392	C0225652
26753198_en	cardiorespiratory pathology	DISO	1234-1261	C0541430
26824818_en	cytolytic	DISO	1041-1050	C1536403
26824818_en	sodium	CHEM	868-874	C0037473
26824818_en	cytolysis	DISO	1606-1615	C1536403
26824818_en	sodium chloride	CHEM	868-883	C0037494
26824818_en	solution	CHEM	903-911	C0037633
26824818_en	HBV+HDV	DISO	317-324	C1718812
26824818_en	HBV	DISO	470-473	C1718812
26824818_en	HBV+HDV	DISO	488-495	C1718812
26824818_en	alanine	CHEM	1198-1205	C0001898
26824818_en	cirrhotic	DISO	84-93	C1623038
26824818_en	cirrhotic	DISO	549-558	C1623038
26824818_en	cirrhosis	DISO	233-242	C1623038
26824818_en	viral hepatitides	DISO	269-286	C0042721
26824818_en	viral hepatitides	DISO	108-125	C0042721
26824818_en	hepatotropic drug	CHEM	26-43	C1512412
26824818_en	hepatoprotector	CHEM	188-203	C1512412
26824818_en	aminotransferase	CHEM	1206-1222	C0041487
26824818_en	alanine aminotransferase	CHEM	1198-1222	C0001899
26824818_en	cirrhosis	DISO	427-436	C1623038
26824818_en	cells	ANATOMY	1691-1696	C0007634
26824818_en	solution	CHEM	884-892	C0037633
26824818_en	sodium chloride solution	CHEM	868-892	C0036082
26824818_en	remaxol	CHEM	1483-1490	C3179567
26824818_en	blood cells	ANATOMY	1685-1696	C0005773
26824818_en	viral LC	DISO	1541-1549	CUILESS
26824818_en	liver	ANATOMY	421-426	C0023884
26824818_en	chronic viral hepatitides	DISO	261-286	C0276623
26824818_en	CVH	DISO	288-291	C0276623
26824818_en	CVH	DISO	586-589	C0276623
26824818_en	CVH	DISO	460-463	C0276623
26824818_en	chronic viral hepatitides	DISO	100-125	C0276623
26824818_en	infusion hepatoprotector	CHEM	179-203	CUILESS
26824818_en	blood	ANATOMY	1685-1690	C0005767
26824818_en	aminotransferase	CHEM	1234-1250	C4521068
26824818_en	chloride	CHEM	875-883	C0008203
26824818_en	cholestatic	DISO	1055-1066	C0008370
26824818_en	peripheral blood cells	ANATOMY	1674-1696	C0005773
26824818_en	platelets	ANATOMY	1723-1732	C0005821
26824818_en	cholestasis	DISO	1617-1628	C0008370
26824818_en	LC	DISO	1547-1549	C0023890
26824818_en	peripheral blood	ANATOMY	1674-1690	C0229664
26824818_en	leukocytes	ANATOMY	1698-1708	C0023516
26824818_en	liver cirrhosis	DISO	421-436	C0023890
26824818_en	LC	DISO	438-440	C0023890
26824818_en	HCV+HBV,	DISO	304-312	C2711110
26824818_en	liver	ANATOMY	1568-1573	C0023884
26824818_en	HCV+HBV	DISO	475-482	C2711110
26824818_en	bilirubin	CHEM	1262-1271	C0005437
26824818_en	total bilirubin	CHEM	1256-1271	C0005437
26824818_en	aspartate	CHEM	1224-1233	C0085845
26824818_en	crystalloids	CHEM	835-847	C0056562
26824818_en	HBV	DISO	299-302	C0019163
26824818_en	CVH B	DISO	586-591	C0019163
26824818_en	remaxol	CHEM	44-51	C3179567
26824818_en	remaxol	CHEM	204-211	C3179567
26824818_en	remaxol	CHEM	618-625	C3179567
26824818_en	hepatitides	DISO	275-286	C0019158
26824818_en	hepatitides	DISO	114-125	C0019158
26824818_en	CVH C	DISO	586-589,595-596	C0019196
26824818_en	aspartate aminotransferase	CHEM	1224-1250	C0004002
26824818_en	HCV	DISO	465-468	C0019196
26824818_en	HCV	DISO	294-297	C0019196
26824818_en	liver	ANATOMY	215-220	C0023884
26824818_en	isotonic sodium chloride solution	CHEM	859-892	C0445115
26824818_en	Ringer's solution	CHEM	894-911	C0073386
26824818_en	ademetionine	CHEM	765-777	C3826787
26824818_en	lymphocytes	ANATOMY	1710-1721	C0024264
26953424_en	maxillofacial	ANATOMY	1515-1528	C4037961
26953424_en	odontogenic lesions	DISO	394-413	CUILESS
26953424_en	inflammatory processes	DISO	232-254	C0021368
26953424_en	relapses	DISO	1782-1790	C0035020
26953424_en	odontogenic sinusitis	DISO	502-523	C5578003
26953424_en	oral	ANATOMY	636-640	C0226896
26953424_en	Odontogenic	ANATOMY	175-186	C0028875
26953424_en	odontogenic cysts	DISO	1333-1350	C0028879
26953424_en	foreign bodies in the maxillary sinuses	DISO	1146-1185	C2959951
26953424_en	mycotic infection	DISO	1406-1423	C0026946
26953424_en	infection	DISO	1414-1423	C3714514
26953424_en	Maxillofacial	ANATOMY	575-588	C4037961
26953424_en	endodontic	ANATOMY	1281-1291	C0332274
26953424_en	cysts	DISO	1345-1350	C0010709
26953424_en	maxillofacial area	ANATOMY	258-276	C4037961
26953424_en	mycotic	DISO	1406-1413	C0026946
26953424_en	nflammatory processes	DISO	1804-1825	C0021368
26953424_en	odontogenic sinusitis	DISO	61-82	C1406811
26953424_en	odontogenic	ANATOMY	502-513	C1519551
26953424_en	chronic inflammatory processes	DISO	1795-1825	C1290886
26953424_en	Inflammatory diseases	DISO	86-107	C1290884
26953424_en	maxillary	ANATOMY	1833-1842	C0024947
26953424_en	maxillary sinusitis	DISO	187-206	C0024959
26953424_en	odontogenic	ANATOMY	61-72	C1519551
26953424_en	odontogenic	ANATOMY	394-405	C1519551
26953424_en	odontogenic	ANATOMY	1333-1344	C1519551
26953424_en	maxillary sinusitis	DISO	752-771	C0024959
26953424_en	maxillary sinuses	ANATOMY	1168-1185	C0024957
