document_id	text	entity_type	spans	UMLS_CUI
26824818_en	leukocytes	ANATOMY	1698-1708	C0023516
26824818_en	liver cirrhosis	DISO	421-436	C0023890
26824818_en	LC	DISO	438-440	C0023890
26824818_en	HCV+HBV,	DISO	304-312	C2711110
26824818_en	liver	ANATOMY	1568-1573	C0023884
26824818_en	HCV+HBV	DISO	475-482	C2711110
26824818_en	bilirubin	CHEM	1262-1271	C0005437
26824818_en	total bilirubin	CHEM	1256-1271	C0005437
26824818_en	aspartate	CHEM	1224-1233	C0085845
26824818_en	crystalloids	CHEM	835-847	C0056562
26824818_en	cholestatic	DISO	1055-1066	C0008370
26824818_en	HBV	DISO	299-302	C0019163
26824818_en	remaxol	CHEM	44-51	C3179567
26824818_en	remaxol	CHEM	204-211	C3179567
26824818_en	remaxol	CHEM	618-625	C3179567
26824818_en	hepatitides	DISO	275-286	C0019158
26824818_en	hepatitides	DISO	114-125	C0019158
26824818_en	CVH C	DISO	586-589,595-596	C0019196
26824818_en	aspartate aminotransferase	CHEM	1224-1250	C0004002
26824818_en	HCV	DISO	465-468	C0019196
26824818_en	HCV	DISO	294-297	C0019196
26824818_en	liver	ANATOMY	215-220	C0023884
26824818_en	Ringer's solution	CHEM	894-911	C0073386
26824818_en	ademetionine	CHEM	765-777	C3826787
26824818_en	lymphocytes	ANATOMY	1710-1721	C0024264
26824818_en	cytolytic	DISO	1041-1050	C1536403
26824818_en	CVH B	DISO	586-591	C0019163
26824818_en	chloride	CHEM	875-883	C0008203
26824818_en	isotonic sodium chloride solution	CHEM	859-892	C0445115
26824818_en	blood	ANATOMY	1685-1690	C0005767
26824818_en	cytolysis	DISO	1606-1615	C1536403
26824818_en	aminotransferase	CHEM	1234-1250	C4521068
26824818_en	sodium chloride	CHEM	868-883	C0037494
26824818_en	HBV+HDV	DISO	317-324	C1718812
26824818_en	HBV	DISO	470-473	C1718812
26824818_en	HBV+HDV	DISO	488-495	C1718812
26824818_en	alanine	CHEM	1198-1205	C0001898
26824818_en	cirrhotic	DISO	84-93	C1623038
26824818_en	cirrhotic	DISO	549-558	C1623038
26824818_en	cirrhosis	DISO	233-242	C1623038
26824818_en	viral hepatitides	DISO	269-286	C0042721
26824818_en	viral hepatitides	DISO	108-125	C0042721
26824818_en	hepatotropic drug	CHEM	26-43	C1512412
26824818_en	hepatoprotector	CHEM	188-203	C1512412
26824818_en	aminotransferase	CHEM	1206-1222	C0041487
26824818_en	solution	CHEM	903-911	C0037633
26824818_en	cirrhosis	DISO	427-436	C1623038
26824818_en	infusion hepatoprotector	CHEM	179-203	CUILESS
26824818_en	alanine aminotransferase	CHEM	1198-1222	C0001899
26824818_en	CVH	DISO	460-463	C0276623
26824818_en	CVH	DISO	586-589	C0276623
26824818_en	CVH	DISO	288-291	C0276623
26824818_en	chronic viral hepatitides	DISO	261-286	C0276623
26824818_en	chronic viral hepatitides	DISO	100-125	C0276623
26824818_en	viral LC	DISO	1541-1549	CUILESS
26824818_en	blood cells	ANATOMY	1685-1696	C0005773
26824818_en	remaxol	CHEM	1483-1490	C3179567
26824818_en	sodium chloride solution	CHEM	868-892	C0036082
26824818_en	cells	ANATOMY	1691-1696	C0007634
26824818_en	solution	CHEM	884-892	C0037633
26824818_en	liver	ANATOMY	421-426	C0023884
26824818_ru	холестаза	DISO	913-922	C0008370
26824818_ru	HBV	DISO	328-331	C0019163
26824818_ru	аспартатаминотрансферазы	CHEM	1042-1066	C0004002
26824818_ru	раствор Рингера	CHEM	728-743	C0073386
26824818_ru	вирусных гепатитов	DISO	154-172	C0042721
26824818_ru	ЦП вирусной этиологии	DISO	1346-1367	CUILESS
26824818_ru	ХВГ	DISO	319-322	C0276623
26824818_ru	крови	ANATOMY	1565-1570	C0005767
26824818_ru	цитолиза	DISO	903-911	C1536403
26824818_ru	изотонического раствора	CHEM	688-711	C0022260
26824818_ru	синдрома цитолиза	DISO	1457-1474	C1536403
26824818_ru	ремаксолом	CHEM	1305-1315	C3179567
26824818_ru	гепатитов	DISO	163-172	C0019158
26824818_ru	натрия хлорида	CHEM	712-726	C0037494
26824818_ru	натрия	CHEM	712-718	C0037473
26824818_ru	HCV+HBV	DISO	189-196	C2711110
26824818_ru	хлорида	CHEM	719-726	C0008203
26824818_ru	ремаксол	CHEM	465-473	C3179567
26824818_ru	HCV+HBV	DISO	333-340	C2711110
26824818_ru	холестаза	DISO	1476-1485	C0008370
26824818_ru	клеткам периферической крови	ANATOMY	1542-1570	C0005773
26824818_ru	клеткам	ANATOMY	1542-1549	C0007634
26824818_ru	аланинаминотрансферазы	CHEM	1018-1040	C0001899
26824818_ru	ХВГ	DISO	174-177	C0276623
26824818_ru	HBV	DISO	184-187	C0019163
26824818_ru	ремаксолом	CHEM	74-84	C3179567
26824818_ru	ХВГ	DISO	374-377	C0276623
26824818_ru	ХВГ В	DISO	374-379	C0019163
26824818_ru	печени	ANATOMY	298-304	C0023884
26824818_ru	тромбоцитам	ANATOMY	1596-1607	C0005821
26824818_ru	ЦП	DISO	1346-1348	C0023890
26824818_ru	ЦП	DISO	362-364	C0023890
26824818_ru	инфузионным гепатопротектором	CHEM	44-73	CUILESS
26824818_ru	лимфоцитам	ANATOMY	1584-1594	C0024264
26824818_ru	гепатопротектором	CHEM	56-73	C1512412
26824818_ru	периферической крови	ANATOMY	1550-1570	C0229664
26824818_ru	ХВГ С	DISO	374-377,381-382	C0019196
26824818_ru	HCV	DISO	179-182	C0019196
26824818_ru	раствор	CHEM	728-735	C0037633
26824818_ru	билирубина	CHEM	1076-1086	C0005437
26824818_ru	HCV	DISO	323-326	C0019196
26824818_ru	хронических вирусных гепатитов	DISO	142-172	C0276623
26824818_ru	адеметионин	CHEM	618-629	C3826787
26824818_ru	кристаллоидами	CHEM	665-679	C4289938
26824818_ru	цирроз печени	DISO	291-304	C0023890
26824818_ru	раствора	CHEM	703-711	C0037633
26824818_ru	ЦП	DISO	306-308	C0023890
26824818_ru	лейкоцитам	ANATOMY	1572-1582	C0023516
26824818_ru	HBV+HDV	DISO	198-205	C1718812
26824818_ru	HBV+HDV	DISO	342-349	C1718812
26824818_ru	общего билирубина	CHEM	1069-1086	C5551310
26824818_ru	печени	ANATOMY	113-119	C0023884
26824818_ru	цирроз	DISO	291-297	C1623038
26824818_ru	циррозах	DISO	124-132	C1623038
26824818_ru	печени	ANATOMY	1427-1433	C0023884
26824818_ru	изотонического раствора натрия хлорида	CHEM	688-726	C0445115
26824818_ru	раствора натрия хлорида	CHEM	703-726	C0036082
26953424_en	rubber	CHEM	1253-1259	C0035918
26953424_en	maxillary	ANATOMY	752-761	C1550276
26953424_en	odontogenic	ANATOMY	1333-1344	C1519551
26953424_en	maxillary sinusitis	DISO	752-771	C0024959
26953424_en	maxillary sinuses	ANATOMY	1168-1185	C0024957
26953424_en	foreign bodies	DISO	1146-1160	C4522195
26953424_en	maxillary sinuses	ANATOMY	115-132	C0024957
26953424_en	maxillary	ANATOMY	187-196	C0024947
26953424_en	maxillary	ANATOMY	1168-1177	C0024947
26953424_en	sinusitis	DISO	514-523	C0037199
26953424_en	root	ANATOMY	1227-1231	C0040452
26953424_en	odontogenic	ANATOMY	394-405	C1519551
26953424_en	sinusitis	DISO	73-82	C0037199
26953424_en	sinuses	ANATOMY	125-132	C1305231
26953424_en	maxillary sinuses	ANATOMY	1833-1850	C0024957
26953424_en	roots	ANATOMY	1218-1223	C0040452
26953424_en	sinuses	ANATOMY	1843-1850	C1305231
26953424_en	sinusitis	DISO	1747-1756	C0037199
26953424_en	root fragments	ANATOMY	1227-1241	C1318154
26953424_en	sinusitis	DISO	197-206	C0037199
26953424_en	Odontogenic maxillary sinusitis	DISO	175-206	C1406811
26953424_en	lesions	DISO	406-413	C0221198
26953424_en	sinuses	ANATOMY	1178-1185	C1305231
26953424_en	odontogenic	ANATOMY	61-72	C1519551
26953424_en	maxillary sinusitis	DISO	187-206	C0024959
26953424_en	maxillary	ANATOMY	1833-1842	C0024947
26953424_en	maxillofacial	ANATOMY	1515-1528	C4037961
26953424_en	odontogenic lesions	DISO	394-413	CUILESS
26953424_en	inflammatory processes	DISO	232-254	C0021368
26953424_en	relapses	DISO	1782-1790	C0035020
26953424_en	odontogenic sinusitis	DISO	502-523	C5578003
26953424_en	oral	ANATOMY	636-640	C0226896
26953424_en	Odontogenic	ANATOMY	175-186	C0028875
26953424_en	odontogenic cysts	DISO	1333-1350	C0028879
26953424_en	foreign bodies in the maxillary sinuses	DISO	1146-1185	C2959951
26953424_en	mycotic infection	DISO	1406-1423	C0026946
26953424_en	infection	DISO	1414-1423	C3714514
26953424_en	Maxillofacial	ANATOMY	575-588	C4037961
26953424_en	endodontic	ANATOMY	1281-1291	C0332274
26953424_en	cysts	DISO	1345-1350	C0010709
26953424_en	maxillofacial area	ANATOMY	258-276	C4037961
26953424_en	mycotic	DISO	1406-1413	C0026946
26953424_en	nflammatory processes	DISO	1804-1825	C0021368
26953424_en	odontogenic sinusitis	DISO	61-82	C1406811
26953424_en	odontogenic	ANATOMY	502-513	C1519551
26953424_en	chronic inflammatory processes	DISO	1795-1825	C1290886
26953424_en	Inflammatory diseases	DISO	86-107	C1290884
26953424_en	sinusitis	DISO	762-771	C0037199
26953424_en	maxillary	ANATOMY	115-124	C0024947
26953424_ru	синуситами	DISO	2039-2049	C0037199
26953424_ru	одонтогенных верхнечелюстных синуситов	DISO	101-139	C1406811
26953424_ru	синуситами	DISO	712-722	C0037199
26953424_ru	синуситами	DISO	54-64	C0037199
26953424_ru	эндодонтических	ANATOMY	1389-1404	C0332274
26953424_ru	одонтогенных синуситов	DISO	394-416	C5578003
26953424_ru	синуситами	DISO	1542-1552	C0037199
26953424_ru	одонтогенных поражений	DISO	309-331	CUILESS
26953424_ru	дентальном	ANATOMY	838-848	C0040426
26953424_ru	одонтогенными синуситами	DISO	1528-1552	CUILESS
26953424_ru	верхнечелюстных синуситов	DISO	114-139	C0024959
26953424_ru	дентальной	ANATOMY	1861-1871	C0040426
26953424_ru	корни	ANATOMY	1322-1327	C0040452
26953424_ru	корней	ANATOMY	1342-1348	C0040452
26953424_ru	фрагменты корней	ANATOMY	1332-1348	C1318154
26953424_ru	одонтогенных	ANATOMY	101-113	C1519551
26953424_ru	одонтогенные кисты	DISO	1442-1460	C0028879
26953424_ru	одонтогенные	ANATOMY	1442-1454	C1519551
26953424_ru	воспалительных процессов	DISO	166-190	C0021368
26953424_ru	инфекцией	DISO	1621-1630	C3714514
26953424_ru	рецидивирования	DISO	2070-2085	C0035020
26953424_ru	верхнечелюстных	ANATOMY	30-45	C0024947
26953424_ru	резиновые	CHEM	1362-1371	C0035918
26953424_ru	хроническую стадию	DISO	2099-2117	C0008679
26953424_ru	верхнечелюстных синусах	ANATOMY	1249-1272	C0024957
26953424_ru	синуситов	DISO	130-139	C0037199
26953424_ru	верхнечелюстными синуситами	DISO	695-722	C0024959
26953424_ru	одонтогенных	ANATOMY	394-406	C1519551
26953424_ru	инородных тел	DISO	1582-1595	C4522195
26953424_ru	одонтогенных	ANATOMY	309-321	C1519551
26953424_ru	инородные тела	DISO	1232-1246	C4522195
26953424_ru	пазух	ANATOMY	46-51	C1180083
26953424_ru	воспалительных процессов	DISO	2118-2142	C0021368
26953424_ru	пазухах	ANATOMY	2161-2168	C1180083
26953424_ru	одонтогенными	ANATOMY	1528-1541	C1519551
26953424_ru	верхнечелюстных	ANATOMY	1249-1264	C0024947
26953424_ru	верхнечелюстных	ANATOMY	2145-2160	C0024947
26953424_ru	верхнечелюстных	ANATOMY	114-129	C0024947
26953424_ru	лицевой	ANATOMY	470-477	C0015450
26953424_ru	синусах	ANATOMY	1265-1272	C0030471
26953424_ru	челюстно-лицевой	ANATOMY	191-207	C4037961
26953424_ru	синуситов	DISO	407-416	C0037199
26953424_ru	верхнечелюстными	ANATOMY	695-711	C0024947
26953424_ru	Воспалительными заболеваниями	DISO	0-29	C1290884
26953424_ru	микотической инфекцией	DISO	1608-1630	C0026946
26953424_ru	челюстно-лицевой	ANATOMY	461-477	C4037961
26953424_ru	микотической	DISO	1608-1620	C0026946
26953424_ru	хроническую стадию воспалительных процессов	DISO	2099-2142	C1290886
26953424_ru	челюстно-лицевой области	ANATOMY	191-215	C4037961
26953424_ru	верхнечелюстных пазух	ANATOMY	30-51	C0024957
26953424_ru	фолликулярного	DISO	1477-1491	C1394324
26953424_ru	лицевой	ANATOMY	200-207	C0015450
26953424_ru	челюстно	ANATOMY	191-199	C0022359
26953424_ru	кисты	DISO	1455-1460	C0010709
26953424_ru	инородные тела в верхнечелюстных синусах	DISO	1232-1272	C2959951
26953424_ru	верхнечелюстных пазухах	ANATOMY	2145-2168	C0024957
26953424_ru	радикулярного	DISO	1461-1474	C0034543
26953424_ru	челюстно	ANATOMY	461-469	C0022359
26977908_en	cerebral	ANATOMY	47-55	C0006104
26977908_en	infarction	DISO	772-782	C0021308
26977908_en	cerebral	ANATOMY	459-467	C0006104
26977908_en	cerebral	ANATOMY	193-201	C0006104
26977908_en	depression	DISO	747-757	C0011570
26977908_en	artery	ANATOMY	248-254	C0003842
26977908_en	left-hemispheric cerebral infarction	DISO	30-66	C0751010
26977908_en	cerebral infarction	DISO	47-66	C0751955
26977908_en	infarction	DISO	56-66	C0021308
26977908_en	cerebral infarction	DISO	193-212	C0751955
26977908_en	cerebral infarction	DISO	413-432	C0751955
26977908_en	cerebral infarction	DISO	763-782	C0751955
26977908_en	alexithymia	DISO	139-150	C0002020
26977908_en	brain	ANATOMY	553-558	C0006104
26977908_en	depression	DISO	164-174	C0011570
26977908_en	cerebral	ANATOMY	413-421	C0006104
26977908_en	cerebral infarction	DISO	850-869	C0751955
26977908_en	alexithymia	DISO	807-818	C0002020
26977908_en	Alexithymia	DISO	821-832	C0002020
26977908_en	anxiety	DISO	735-742	C0003467
26977908_en	cerebral	ANATOMY	850-858	C0006104
26977908_en	infarction	DISO	859-869	C0021308
26977908_en	artery	ANATOMY	468-474	C0003842
26977908_en	chronic brain ischemia	DISO	545-567	C0265116
26977908_en	left-hemispheric	ANATOMY	30-46	C0228176
26977908_en	cerebral artery	ANATOMY	239-254	C0007770
26977908_en	cerebral	ANATOMY	763-771	C0006104
26977908_en	infarction	DISO	202-212	C0021308
26977908_en	Alexithymia	DISO	1-12	C0002020
26977908_en	anxiety	DISO	152-159	C0003467
26977908_en	middle cerebral artery	ANATOMY	232-254	C0149566
26977908_en	cerebral	ANATOMY	239-247	C0006104
26977908_en	neurological deficit	DISO	692-712	C1709219
26977908_en	alexithymia	DISO	660-671	C0002020
26977908_en	cerebral artery	ANATOMY	459-474	C0007770
26977908_en	ischemia	DISO	559-567	C0022116
26977908_en	middle cerebral artery	ANATOMY	452-474	C0149566
26977908_en	brain ischemia	DISO	553-567	C0917798
26977908_en	infarction	DISO	422-432	C0021308
26977908_ru	депрессию	DISO	84-93	C0011570
26977908_ru	средней мозговой артерии	ANATOMY	375-399	C0149566
26977908_ru	головного мозга	ANATOMY	342-357	C0006104
26977908_ru	средней мозговой артерии	ANATOMY	146-170	C0149566
26977908_ru	ишемией головного мозга	DISO	455-478	C0917798
26977908_ru	инфаркта головного мозга	DISO	678-702	C0751955
26977908_ru	неврологического дефицита	DISO	571-596	C1709219
26977908_ru	мозга	ANATOMY	352-357	C0006104
26977908_ru	мозга	ANATOMY	473-478	C0006104
26977908_ru	головного мозга	ANATOMY	778-793	C0006104
26977908_ru	головного мозга	ANATOMY	119-134	C0006104
26977908_ru	мозга	ANATOMY	788-793	C0006104
26977908_ru	левой средней мозговой артерии	ANATOMY	369-399	C0226214
26977908_ru	мозговой	ANATOMY	383-391	C0006104
26977908_ru	мозга	ANATOMY	697-702	C0006104
26977908_ru	головного	ANATOMY	463-472	C0018670
26977908_ru	мозговой артерии	ANATOMY	154-170	C0007770
26977908_ru	мозга	ANATOMY	129-134	C0006104
26977908_ru	депрессии	DISO	641-650	C0011570
26977908_ru	головного мозга	ANATOMY	687-702	C0006104
26977908_ru	инфарктом головного мозга	DISO	109-134	C0751955
26977908_ru	инфарктом головного мозга	DISO	768-793	C0751955
26977908_ru	инфарктом	DISO	768-777	C0021308
26977908_ru	тревоги	DISO	631-638	C0003467
26977908_ru	алекситимию	DISO	61-72	C0002020
26977908_ru	алекситимии	DISO	556-567	C0002020
26977908_ru	тревогу	DISO	74-81	C0003467
26977908_ru	алекситимии	DISO	721-732	C0002020
26977908_ru	артерии	ANATOMY	392-399	C0003842
26977908_ru	инфаркта	DISO	678-686	C0021308
26977908_ru	головного	ANATOMY	119-128	C0018670
26977908_ru	бассейне средней мозговой артерии	ANATOMY	137-170	CUILESS
26977908_ru	алекситимии	DISO	742-753	C0002020
26977908_ru	инфарктом	DISO	109-118	C0021308
26977908_ru	ишемией	DISO	455-462	C0022116
26977908_ru	артерии	ANATOMY	163-170	C0003842
26977908_ru	бассейне левой средней мозговой артерии	ANATOMY	360-399	CUILESS
26977908_ru	головного	ANATOMY	778-787	C0018670
26977908_ru	хронической ишемией головного мозга	DISO	443-478	C0265116
26977908_ru	мозговой артерии	ANATOMY	383-399	C0007770
26977908_ru	головного	ANATOMY	342-351	C0018670
26977908_ru	инфарктом	DISO	332-341	C0021308
26977908_ru	головного	ANATOMY	687-696	C0018670
26977908_ru	мозговой	ANATOMY	154-162	C0006104
26977908_ru	головного мозга	ANATOMY	463-478	C0006104
26977908_ru	инфарктом головного мозга	DISO	332-357	C0751955
26978046_en	giant cell reticular nuclei	ANATOMY	608-613,624-645	CUILESS
26978046_en	major MN	ANATOMY	1111-1119	C2348271
26978046_en	MN	ANATOMY	1117-1119	C2348271
26978046_en	internuclear interneurons	ANATOMY	118-143	CUILESS
26978046_en	IN	ANATOMY	1716-1718	CUILESS
26978046_en	small cell reticular nucleus	ANATOMY	653-681	CUILESS
26978046_en	IN1	ANATOMY	647-650	CUILESS
26978046_en	MN	ANATOMY	954-956	C2348271
26978046_en	arterial	ANATOMY	71-79	C0003842
26978046_en	reticular nucleus	ANATOMY	752-769	C2325471
26978046_en	giant	ANATOMY	608-613	C0017526
26978046_en	hydrogen	CHEM	193-201	C0020275
26978046_en	brain	ANATOMY	57-62	C0006104
26978046_en	nucleus	ANATOMY	762-769	C0682706
26978046_en	diaphorase	CHEM	548-558	C0023783
26978046_en	NADPH	CHEM	542-547	C0134257
26978046_en	arterial	ANATOMY	440-448	C0003842
26978046_en	nNOS-positive neurons	ANATOMY	1310-1331	C0949753
26978046_en	nNOS-positive	CHEM	1310-1323	CUILESS
26978046_en	internuclear	ANATOMY	18-30	CUILESS
26978046_en	Small IN	ANATOMY	1834-1842	CUILESS
26978046_en	nuclei	ANATOMY	639-645	C0682706
26978046_en	sprouts	ANATOMY	835-842	CUILESS
26978046_en	IN	ANATOMY	145-147	CUILESS
26978046_en	IN	ANATOMY	1840-1842	CUILESS
26978046_en	small cell reticular nuclei	ANATOMY	618-645	CUILESS
26978046_en	nucleus	ANATOMY	674-681	C4724279
26978046_en	IN	ANATOMY	785-787	CUILESS
26978046_en	reticular nucleus	ANATOMY	664-681	C2325471
26978046_en	MN	ANATOMY	1077-1079	C2348271
26978046_en	IN	ANATOMY	578-580	CUILESS
26978046_en	small MN	ANATOMY	1071-1079	C2348271
26978046_en	internuclear	ANATOMY	1663-1675	CUILESS
26978046_en	IN3	ANATOMY	1491-1494	C4761646
26978046_en	IN2	ANATOMY	1499-1502	C4761646
26978046_en	IN1	ANATOMY	1419-1422	C4761646
26978046_en	large IN	ANATOMY	1710-1718	CUILESS
26978046_en	IN3	ANATOMY	771-774	C4019217
26978046_en	lateral reticular nucleus	ANATOMY	744-769	C4019217
26978046_en	arge IN	ANATOMY	1446-1453	CUILESS
26978046_en	reticular nuclei	ANATOMY	629-645	C2325471
26978046_en	IN2	ANATOMY	721-724	C0175518
26978046_en	nucleus of the solitary tract	ANATOMY	690-719	C0175518
26978046_en	solitary tract	ANATOMY	705-719	C0175518
26978046_en	nitric oxide	CHEM	179-191	C0028167
26978046_en	oxide	CHEM	186-191	C0030015
26978046_en	carbon monoxide	CHEM	214-229	C0007018
26978046_en	carbon	CHEM	214-220	C0007009
26978046_en	small cell	ANATOMY	618-628	C1514085
26978046_en	small cell	ANATOMY	653-663	C1514085
26978046_en	HO-2	CHEM	503-507	C0537535
26978046_en	postmortem material	ANATOMY	359-378	C0444184
26978046_en	cell	ANATOMY	1008-1012	C0007634
26978046_en	internuclear interneurons	ANATOMY	18-43	C0682694
26978046_en	blood	ANATOMY	1750-1755	C0005767
26978046_en	brain stem	ANATOMY	57-67	C0006121
26978046_en	sulfide	CHEM	202-209	C0038739
26978046_en	reticular	ANATOMY	664-673	C0035284
26978046_en	cell	ANATOMY	624-628	C1269647
26978046_en	cell	ANATOMY	659-663	C1269647
26978046_en	reticular	ANATOMY	752-761	C0035284
26978046_en	reticular	ANATOMY	629-638	C0035284
26978046_en	nucleus	ANATOMY	690-697	C0682706
26978046_en	cells	ANATOMY	1409-1414	C0007634
26978046_en	nitric	CHEM	179-185	C0028158
26978046_en	neurons	ANATOMY	1324-1331	C0027882
26978046_en	brainstem	ANATOMY	244-253	C0006121
26978046_en	CBS	CHEM	509-512	C0010641
26978046_en	interneurons	ANATOMY	1632-1644	C0021792
26978046_en	interneurons	ANATOMY	31-43	C0021792
26978046_en	caudal brainstem	ANATOMY	237-253	C0205097
26978046_en	interneurons	ANATOMY	131-143	C0021792
26978046_en	nNOS	CHEM	497-501	C0907533
26978046_en	nNOS	CHEM	1310-1314	C0907533
26978046_en	blood	ANATOMY	978-983	C0005767
26978046_en	high blood pressure	DISO	973-992	C0020538
26978046_en	IN	ANATOMY	1451-1453	CUILESS
26978046_en	hypertension	DISO	80-92	C0020538
26978046_en	hypertension	DISO	296-308	C0020538
26978046_en	hypertension	DISO	449-461	C0020538
26978046_en	arterial hypertension	DISO	440-461	C0020538
26978046_en	hydrogen sulfide	CHEM	193-209	C0020282
26978046_en	intranuclear	ANATOMY	1646-1658	C0230595
26978046_en	internuclear	ANATOMY	118-130	C0230595
26978046_en	cells	ANATOMY	1538-1543	C0007634
26978046_en	NADPH-diaphorase	CHEM	542-558	C0027312
26978046_en	cells	ANATOMY	1192-1197	C0007634
26978046_en	arterial hypertension	DISO	71-92	C0020538
26978046_en	monoxide	CHEM	221-229	CUILESS
26978046_ru	нейронов	ANATOMY	1313-1321	C0027882
26978046_ru	ядрами ретикулярным мелкоклеточным	ANATOMY	599-633	C3498562
26978046_ru	монооксида углерода	CHEM	111-130	C0007018
26978046_ru	мелкоклеточным ретикулярными ядрами	ANATOMY	556-591	CUILESS
26978046_ru	гиганто	ANATOMY	545-552	C0017526
26978046_ru	МЯ3	ANATOMY	704-707	C4019217
26978046_ru	оксида азота	CHEM	82-94	C0028167
26978046_ru	ретикулярными ядрами	ANATOMY	571-591	C2325471
26978046_ru	азота	CHEM	89-94	C0028158
26978046_ru	ретикулярного латерального ядра	ANATOMY	671-702	C4019217
26978046_ru	латерального ядра	ANATOMY	685-702	C4019217
26978046_ru	артериальной	ANATOMY	211-223	C0003842
26978046_ru	МЯ	ANATOMY	1758-1760	CUILESS
26978046_ru	оксида	CHEM	82-88	C0030015
26978046_ru	НО-2	CHEM	459-463	C0537535
26978046_ru	МЯ1	ANATOMY	593-596	CUILESS
26978046_ru	артериальной гипертензией	DISO	211-236	C0020538
26978046_ru	nNOS-позитивных	CHEM	1297-1312	CUILESS
26978046_ru	кровяного	ANATOMY	1659-1668	C0005767
26978046_ru	гиганто клеточным ретикулярными ядрами	ANATOMY	545-552,561-591	CUILESS
26978046_ru	межъядерные	ANATOMY	1592-1603	CUILESS
26978046_ru	отростков	ANATOMY	802-811	CUILESS
26978046_ru	МЯ	ANATOMY	1106-1108	CUILESS
26978046_ru	внутри ядерные	ANATOMY	1582-1588,1596-1603	C0230595
26978046_ru	мелкоклеточным	ANATOMY	619-633	C1514085
26978046_ru	мелкоклеточным	ANATOMY	556-570	C1514085
26978046_ru	диафоразу	CHEM	498-507	C0023783
26978046_ru	крупных МЯ	ANATOMY	1403-1413	CUILESS
26978046_ru	межъядерных	ANATOMY	29-40	CUILESS
26978046_ru	межъядерных интернейронов	ANATOMY	29-54	CUILESS
26978046_ru	монооксида	CHEM	111-121	CUILESS
26978046_ru	мелкие МЯ	ANATOMY	1751-1760	CUILESS
26978046_ru	крупные МЯ	ANATOMY	1685-1695	CUILESS
26978046_ru	крупных МЯ	ANATOMY	1098-1108	CUILESS
26978046_ru	мелких МЯ	ANATOMY	1045-1054	CUILESS
26978046_ru	ретикулярными	ANATOMY	571-584	C1744590
26978046_ru	nNOS-позитивных нейронов	ANATOMY	1297-1321	CUILESS
26978046_ru	ядрами ретикулярным	ANATOMY	599-618	CUILESS
26978046_ru	интернейронов	ANATOMY	41-54	C0021792
26978046_ru	МЯ	ANATOMY	523-525	CUILESS
26978046_ru	NADPH	CHEM	492-497	C0027303
26978046_ru	ядрами	ANATOMY	599-605	C0682706
26978046_ru	МЯ	ANATOMY	1411-1413	CUILESS
26978046_ru	NADPH-диафоразу	CHEM	492-507	C0027312
26978046_ru	МЯ3	ANATOMY	1447-1450	C4019217
26978046_ru	мозга	ANATOMY	159-164	C0006104
26978046_ru	каудальных отделах	ANATOMY	133-151	C0205097
26978046_ru	сероводорода	CHEM	96-108	C0020282
26978046_ru	аутопсийном материале	ANATOMY	294-315	C0444184
26978046_ru	ствола мозга	ANATOMY	152-164	C0006121
26978046_ru	МЯ	ANATOMY	920-922	CUILESS
26978046_ru	интернейронов	ANATOMY	1567-1580	C0021792
26978046_ru	МЯ	ANATOMY	1693-1695	CUILESS
26978046_ru	ретикулярного	ANATOMY	671-684	C0035284
26978046_ru	МЯ	ANATOMY	56-58	CUILESS
26978046_ru	ядрами	ANATOMY	585-591	C0682706
26978046_ru	МЯ1	ANATOMY	1388-1391	CUILESS
26978046_ru	nNOS	CHEM	453-457	C0907533
26978046_ru	МЯ2	ANATOMY	1453-1456	C0175518
26978046_ru	МЯ2	ANATOMY	653-656	C0175518
26978046_ru	АГ	DISO	414-416	C0020538
26978046_ru	МЯ	ANATOMY	1052-1054	CUILESS
26978046_ru	nNOS	CHEM	1297-1301	C0907533
26978046_ru	ядрами одиночного пути	ANATOMY	599-605,636-651	C0175518
26978046_ru	ретикулярным	ANATOMY	606-618	C0035284
26978046_ru	клеток	ANATOMY	1178-1184	C0007634
26978046_ru	АГ	DISO	238-240	C0020538
26978046_ru	клеток	ANATOMY	1378-1384	C0007634
26978046_ru	СВS	CHEM	465-468	C0010641
26978046_ru	артериального	ANATOMY	936-949	C0003842
26978046_ru	гипертензией	DISO	224-236	C0020538
26978046_ru	МЯ	ANATOMY	736-738	CUILESS
26978046_ru	углерода	CHEM	122-130	C0007009
26978046_ru	ядра	ANATOMY	698-702	C0682706
26978046_ru	клеток	ANATOMY	979-985	C0007634
26978233_en	samples	ANATOMY	421-428	C0370003
26978233_en	colorectal	ANATOMY	1391-1401	C0555952
26978233_en	p53	CHEM	143-146	C0314696
26978233_en	p53 protein	CHEM	143-154	C0314696
26978233_en	Caspase	CHEM	804-811	C0010656
26978233_en	effector caspases -7	CHEM	156-173,180-182	C0537969
26978233_en	colorectal	ANATOMY	452-462	C0555952
26978233_en	caspase-7	CHEM	1227-1236	C0537969
26978233_en	p53	CHEM	1241-1244	C0314696
26978233_en	effector caspases-3	CHEM	156-175	C0291573
26978233_en	effector caspase 3	CHEM	1517-1535	C0291573
26978233_en	cytotoxic drugs	CHEM	615-630	C0304497
26978233_en	cytotoxic agents	CHEM	1004-1020	C0304497
26978233_en	Caspase 3	CHEM	804-813	C0291573
26978233_en	anti-tumor drug	CHEM	755-770	C1979775
26978233_en	liver metastases	DISO	90-106	C0494165
26978233_en	tumor cells	ANATOMY	1473-1484	C5551176
