document_id	entity_type	entity_text	entity_span
26528618_ru	DISO	воспалительными осложнениями	2441-2469
26528618_ru	ANATOMY	желудочного	2396-2407
26528618_ru	ANATOMY	краниовертебральной области	26-53
26528618_ru	ANATOMY	черепа	60-66
26528618_ru	ANATOMY	переднее полукольцо С1 позвонка	68-99
26528618_ru	ANATOMY	позвонка	91-99
26528618_ru	ANATOMY	зубовидный отросток	101-120
26528618_ru	ANATOMY	тело С2 позвонка	123-139
26528618_ru	ANATOMY	позвонка	131-139
26528618_ru	ANATOMY	С1 позвонка	88-99
26528618_ru	ANATOMY	сегменты С0	146-157
26528618_ru	ANATOMY	рта	2478-2481
26528618_ru	ANATOMY	мозга	1721-1726
26528618_ru	ANATOMY	спинного	1754-1762
26528618_ru	ANATOMY	сегментов С1-С2	254-269
26528618_ru	ANATOMY	С1	264-266
26528618_ru	ANATOMY	краниовертебрального сочленения	303-334
26528618_ru	ANATOMY	позвоночного	1799-1811
26528618_ru	DISO	деструкцию структур ската	363-388
26528618_ru	ANATOMY	структур ската	374-388
26528618_ru	ANATOMY	С1	390-392
26528618_ru	ANATOMY	С2 позвонков	395-407
26528618_ru	ANATOMY	позвонков	398-407
26528618_ru	ANATOMY	верхних отделов спинного мозга	421-451
26528618_ru	DISO	хордома	481-488
26528618_ru	DISO	остеобластома	516-529
26528618_ru	DISO	ревматоидное поражение	531-553
26528618_ru	DISO	метастазы	555-564
26528618_ru	DISO	платибазия	566-576
26528618_ru	DISO	базилярная импрессия	579-599
26528618_ru	ANATOMY	краниовертебрального	659-679
26528618_ru	DISO	неврологическими нарушениями	715-743
26528618_ru	ANATOMY	зубовидного отростка	1030-1050
26528618_ru	ANATOMY	С2 позвонка	1051-1062
26528618_ru	DISO	неврологической симтоматики	1131-1158
26528618_ru	FINDING	увеличение силы и объема движений	1160-1193
26528618_ru	PHYS	силы и объема движений	1171-1193
26528618_ru	FINDING	полная декомпрессия	1686-1705
26528618_ru	ANATOMY	руках	1196-1201
26528618_ru	FINDING	регрессировала спастика	1230-1253
26528618_ru	DISO	спастика	1245-1253
26528618_ru	ANATOMY	руках	1256-1261
26528618_ru	DISO	спастика	1288-1296
26528618_ru	ANATOMY	ногах	1299-1304
26528618_ru	PHYS	чувствительности	1338-1354
26528618_ru	ANATOMY	руках	1357-1362
26528618_ru	ANATOMY	ногах	1364-1369
26528618_ru	ANATOMY	туловище	1375-1383
26528618_ru	DISO	ликворея	1404-1412
26528618_ru	ANATOMY	краниовертебрального	303-323
26528618_ru	DISO	ликворной фистулы	1492-1509
26528618_ru	DISO	ликвореи	1534-1542
26528618_ru	LABPROC	МРТ	1574-1577
26528618_ru	LABPROC	СКТ	1580-1583
26528618_ru	ANATOMY	зубовидного отростка	1653-1673
26528618_ru	DISO	послеоперационный костный дефект	1620-1652
26528618_ru	ANATOMY	С2	1674-1676
26528618_ru	ANATOMY	ската	1679-1684
26528618_ru	DISO	костный дефект	1638-1652
26528618_ru	ANATOMY	продолговатого мозга	1706-1726
26528618_ru	ANATOMY	верхних шейных сегментов	1729-1753
26528618_ru	ANATOMY	спинного мозга	1754-1768
26528618_ru	ANATOMY	позвоночного канала	1799-1818
26528618_ru	DISO	стеноза позвоночного канала	1791-1818
26528618_ru	ANATOMY	мягкое небо	2036-2047
26528618_ru	FINDING	сокращаются сроки госпитализации и реабилитации	2116-2163
26528618_ru	ANATOMY	ротоглотки	2083-2093
26528618_ru	FINDING	мягкое небо остается неповрежденным	2036-2071
26528618_ru	DISO	осложнениями	2457-2469
26528618_ru	FINDING	область ротоглотки менее травмированной	2075-2114
26528618_ru	ANATOMY	скат черепа	55-66
26528618_ru	DISO	несостоятельность швов в полости рта	2226-2262
26528618_ru	FINDING	отсутствуют такие проблемы и осложнения	2171-2210
26528618_ru	ANATOMY	полости рта	2251-2262
26528618_ru	INJURY_POISONING	раневая поверхность	2277-2296
26528618_ru	ANATOMY	ротоглотки	2307-2317
26528618_ru	DEVICE	желудочного зонда	2396-2413
26528618_ru	DISO	воспалительными	2441-2456
26528618_ru	ANATOMY	С2 позвонка	128-139
26528618_ru	ANATOMY	полости рта	2470-2481
26528618_ru	ANATOMY	краниовертебрального сочленения	659-690
26528618_ru	ANATOMY	С1-С2 сегментам	2557-2572
26528618_ru	ANATOMY	С1	159-161
26528618_ru	ANATOMY	С2	164-166
26528618_ru	ANATOMY	позвонка	907-915
26528618_ru	DISO	инвагинация	871-882
26528618_ru	ANATOMY	зубовидного отростка	883-903
26528618_ru	ANATOMY	С2	267-269
26528618_ru	DISO	поражении сегментов С1-С2	244-269
26528618_ru	DISO	нестабильности краниовертебрального сочленения	288-334
26528618_ru	DISO	гигантоклеточная опухоль	490-514
26528618_ru	DISO	опухоль	507-514
26528618_ru	ANATOMY	ног	1225-1228
26528618_ru	DISO	нестабильность краниовертебрального сочленения	644-690
26528618_ru	ANATOMY	С2 позвонка	904-915
26528618_ru	ANATOMY	позвонка	1054-1062
26528618_ru	DISO	стеноза	1791-1798
26528618_ru	ANATOMY	спинного мозга	437-451
26528618_ru	ANATOMY	спинного	437-445
26528618_ru	FINDING	отсутствие признаков стеноза позвоночного канала	1770-1818
26528618_ru	DISO	компрессию	410-420
26528618_ru	FINDING	регресс неврологической симтоматики	1123-1158
26528618_ru	ANATOMY	дистальных отделах	1206-1224
26528618_ru	DEVICE	зонда	2408-2413
26528618_ru	PHYS	движений	1185-1193
26528618_ru	FINDING	уменьшилась спастика	1276-1296
26528618_ru	FINDING	улучшились все виды чувствительности	1318-1354
26528618_ru	DISO	фистулы	1502-1509
26528618_ru	ANATOMY	шейных	1737-1743
26528618_ru	ANATOMY	небо	2043-2047
26528618_ru	ANATOMY	дистальных отделах ног	1206-1228
26528618_ru	ANATOMY	С1	2557-2559
26528618_ru	ANATOMY	С2	2560-2562
26528618_ru	ANATOMY	рта	2259-2262
26528618_ru	ANATOMY	ликворной	1492-1501
26528618_ru	INJURY_POISONING	травмированной	2100-2114
26528618_ru	FINDING	сроки госпитализации и реабилитации	2128-2163
26528618_ru	DISO	осложнения	2200-2210
26528618_ru	ANATOMY	швов	2244-2248
26528618_ru	ANATOMY	С2	395-397
26528618_ru	DISO	деструкцию	363-373
26528618_ru	FINDING	усложняет диагностику и хирургическое лечение	749-794
26528618_ru	FINDING	ликвореи не отмечалось	1534-1556
26528618_ru	FINDING	имеет значимые преимущества	1982-2009
26753198_ru	PHYS	респираторных	544-557
26753198_ru	DEVICE	системы "шунт-дыхание"	1138-1160
26753198_ru	ANATOMY	торакальной	36-47
26753198_ru	PHYS	газообмена	91-101
26753198_ru	ANATOMY	трахее	247-253
26753198_ru	ANATOMY	бронхах	255-262
26753198_ru	ANATOMY	средостения	273-284
26753198_ru	ANATOMY	легких	239-245
26753198_ru	ANATOMY	органах средостения	265-284
26753198_ru	ANATOMY	торакальной	451-462
26753198_ru	ANATOMY	торакальной	511-522
26753198_ru	ANATOMY	просвета дыхательных путей	658-684
26753198_ru	ANATOMY	дыхательных путей	667-684
26753198_ru	PHYS	кардиореспираторной	928-947
26753198_ru	ANATOMY	легких	868-874
26753198_ru	DISO	кардиореспираторной патологией	928-958
26753198_ru	PHYS	газообмена	999-1009
26753198_ru	ANATOMY	главных бронхов	1059-1074
26753198_ru	ANATOMY	трахеи	1050-1056
26753198_ru	DEVICE	шунт	1147-1151
26753198_ru	ANATOMY	бронхов	1067-1074
26753198_ru	PHYS	респираторных	732-745
26753198_ru	PHYS	дыхание	1152-1159
26753198_ru	ANATOMY	однолегочной	582-594
26753198_ru	FINDING	безопасности и эффективности анестезиологического обеспечения	387-448
26753198_ru	FINDING	эффективность применения для условий торакальной хирургии специальных респираторных технологий	474-568
26753198_ru	PHYS	респираторной	1237-1250
26824818_ru	DISO	вирусных гепатитов	154-172
26824818_ru	ANATOMY	печени	298-304
26824818_ru	DISO	холестаза	913-922
26824818_ru	CHEM	гепатопротектором	56-73
26824818_ru	ANATOMY	печени	113-119
26824818_ru	CHEM	инфузионным гепатопротектором	44-73
26824818_ru	CHEM	ремаксолом	74-84
26824818_ru	DISO	HCV	179-182
26824818_ru	DISO	циррозах	124-132
26824818_ru	DISO	гепатитов	163-172
26824818_ru	DISO	цирроз печени	291-304
26824818_ru	DISO	ЦП	306-308
26824818_ru	DISO	ХВГ В	374-379
26824818_ru	DISO	HCV	323-326
26824818_ru	DISO	ХВГ	319-322
26824818_ru	DISO	HBV	184-187
26824818_ru	DISO	ЦП	362-364
26824818_ru	DISO	ХВГ	374-377
26824818_ru	CHEM	ремаксол	465-473
26824818_ru	CHEM	адеметионин	618-629
26824818_ru	CHEM	кристаллоидами	665-679
26824818_ru	CHEM	изотонического раствора	688-711
26824818_ru	CHEM	натрия	712-718
26824818_ru	CHEM	хлорида	719-726
26824818_ru	CHEM	раствор	728-735
26824818_ru	CHEM	раствор Рингера	728-743
26824818_ru	DISO	цитолиза	903-911
26824818_ru	FINDING	гепатотропный эффект	935-955
26824818_ru	FINDING	снижения средних концентраций аланинаминотрансферазы, аспартатаминотрансферазы и общего билирубина	988-1086
26824818_ru	CHEM	аланинаминотрансферазы	1018-1040
26824818_ru	CHEM	аспартатаминотрансферазы	1042-1066
26824818_ru	CHEM	билирубина	1076-1086
26824818_ru	CHEM	ремаксолом	1305-1315
26824818_ru	DISO	ЦП	1346-1348
26824818_ru	DISO	холестаза	1476-1485
26824818_ru	DISO	синдрома цитолиза	1457-1474
26824818_ru	FINDING	цитопротекторный эффект	1503-1526
26824818_ru	ANATOMY	клеткам	1542-1549
26824818_ru	ANATOMY	периферической крови	1550-1570
26824818_ru	ANATOMY	лейкоцитам	1572-1582
26824818_ru	ANATOMY	лимфоцитам	1584-1594
26824818_ru	ANATOMY	тромбоцитам	1596-1607
26824818_ru	PHYS	функциональное состояние	88-112
26824818_ru	DISO	хронических вирусных гепатитов	142-172
26824818_ru	DISO	HCV+HBV	189-196
26824818_ru	DISO	ХВГ	174-177
26824818_ru	DISO	HBV+HDV	198-205
26824818_ru	DISO	HBV	328-331
26824818_ru	CHEM	раствора	703-711
26824818_ru	CHEM	натрия хлорида	712-726
26824818_ru	CHEM	раствора натрия хлорида	703-726
26824818_ru	CHEM	изотонического раствора натрия хлорида	688-726
26824818_ru	FINDING	уменьшение показателей цитолиза, холестаза	880-922
26824818_ru	CHEM	общего билирубина	1069-1086
26824818_ru	DISO	HCV+HBV	333-340
26824818_ru	DISO	ЦП вирусной этиологии	1346-1367
26824818_ru	PHYS	концентраций аланинаминотрансферазы	1005-1040
26824818_ru	ANATOMY	печени	1427-1433
26824818_ru	PHYS	функционального состояния	1401-1426
26824818_ru	FINDING	улучшению функционального состояния печени	1391-1433
26824818_ru	FINDING	снижению выраженности синдрома цитолиза, холестаза	1435-1485
26824818_ru	ANATOMY	крови	1565-1570
26824818_ru	ANATOMY	клеткам периферической крови	1542-1570
26824818_ru	DISO	HBV+HDV	342-349
26824818_ru	DISO	ХВГ С	374-382
26824818_ru	PHYS	концентраций	1005-1017
26824818_ru	PHYS	биохимических показателей	1133-1158
26824818_ru	FINDING	снижения уровней этих биохимических показателей	1111-1158
26953424_ru	DISO	одонтогенных поражений	309-331
26953424_ru	DISO	микотической инфекцией	1608-1630
26953424_ru	DISO	Воспалительными заболеваниями	0-29
26953424_ru	ANATOMY	верхнечелюстных пазух	30-51
26953424_ru	ANATOMY	одонтогенных	101-113
26953424_ru	DISO	верхнечелюстных синуситов	114-139
26953424_ru	DISO	воспалительных процессов	166-190
26953424_ru	ANATOMY	челюстно-лицевой	191-207
26953424_ru	DISO	синуситов	407-416
26953424_ru	ANATOMY	одонтогенных	309-321
26953424_ru	DISO	одонтогенных синуситов	394-416
26953424_ru	ANATOMY	челюстно	461-469
26953424_ru	CHEM	резиновые	1362-1371
26953424_ru	DEVICE	дренажи	1372-1379
26953424_ru	DISO	верхнечелюстными синуситами	695-722
26953424_ru	DEVICE	пломбировочный материал	1290-1313
26953424_ru	LABPROC	Рентгенологические исследования	772-803
26953424_ru	ANATOMY	дентальном	838-848
26953424_ru	DEVICE	компьютерном томографе	850-872
26953424_ru	DEVICE	стоматологическом (дентальном) компьютерном томографе	819-872
26953424_ru	DEVICE	Brillians 6	951-962
26953424_ru	DEVICE	Brillians 64	965-977
26953424_ru	ANATOMY	синусах	1265-1272
26953424_ru	ANATOMY	верхнечелюстных	1249-1264
26953424_ru	LABPROC	рентгенологическую	360-378
26953424_ru	DISO	инородные тела	1232-1246
26953424_ru	ANATOMY	верхнечелюстных синусах	1249-1272
26953424_ru	ANATOMY	корни	1322-1327
26953424_ru	DEVICE	имплантаты	1350-1360
26953424_ru	ANATOMY	корней	1342-1348
26953424_ru	DEVICE	резиновые дренажи	1362-1379
26953424_ru	ANATOMY	эндодонтических	1389-1404
26953424_ru	DEVICE	эндодонтических инструментов	1389-1417
26953424_ru	DISO	одонтогенные кисты	1442-1460
26953424_ru	DISO	радикулярного	1461-1474
26953424_ru	DISO	фолликулярного	1477-1491
26953424_ru	DISO	инородных тел	1582-1595
26953424_ru	DISO	микотической	1608-1620
26953424_ru	FINDING	обеспечить правильный клинико-рентгенологический подход	1943-1998
26953424_ru	LABPROC	рентгенологический	1973-1991
26953424_ru	LABPROC	рентгенологического исследований	1685-1717
26953424_ru	LABPROC	дентальной объемной томографии	1861-1891
26953424_ru	LABPROC	мультиспиральной компьютерной томографии	1896-1936
26953424_ru	DISO	синуситами	2039-2049
26953424_ru	DISO	хроническую стадию	2099-2117
26953424_ru	FINDING	снизить показатели рецидивирования и перехода в хроническую стадию	2051-2117
26953424_ru	DISO	рецидивирования	2070-2085
26953424_ru	DISO	воспалительных процессов	2118-2142
26953424_ru	ANATOMY	пазухах	2161-2168
26953424_ru	ANATOMY	пазух	46-51
26953424_ru	ANATOMY	верхнечелюстных	30-45
26953424_ru	DISO	синуситами	54-64
26953424_ru	DISO	синуситов	130-139
26953424_ru	ANATOMY	верхнечелюстных	114-129
26953424_ru	DISO	одонтогенных верхнечелюстных синуситов	101-139
26953424_ru	ANATOMY	челюстно	191-199
26953424_ru	ANATOMY	лицевой	200-207
26953424_ru	ANATOMY	челюстно-лицевой области	191-215
26953424_ru	ANATOMY	одонтогенных	394-406
26953424_ru	FINDING	клинико-рентгенологическую характеристику одонтогенных синуситов	352-416
26953424_ru	ANATOMY	лицевой	470-477
26953424_ru	ANATOMY	челюстно-лицевой	461-477
26953424_ru	DISO	синуситами	712-722
26953424_ru	ANATOMY	верхнечелюстными	695-711
26953424_ru	DEVICE	томографе	863-872
26953424_ru	DEVICE	томографах	940-950
26953424_ru	DEVICE	компьютерных томографах	927-950
26953424_ru	DEVICE	мультиспиральных компьютерных томографах	910-950
26953424_ru	DEVICE	Piсasso trio	873-885
26953424_ru	ANATOMY	фрагменты корней	1332-1348
26953424_ru	DISO	кисты	1455-1460
26953424_ru	ANATOMY	одонтогенные	1442-1454
26953424_ru	DISO	синуситами	1542-1552
26953424_ru	ANATOMY	одонтогенными	1528-1541
26953424_ru	DISO	одонтогенными синуситами	1528-1552
26953424_ru	DISO	инфекцией	1621-1630
26953424_ru	LABPROC	томографии	1881-1891
26953424_ru	LABPROC	объемной томографии	1872-1891
26953424_ru	ANATOMY	дентальной	1861-1871
26953424_ru	LABPROC	томографии	1926-1936
26953424_ru	LABPROC	компьютерной томографии	1913-1936
26953424_ru	ANATOMY	верхнечелюстных	2145-2160
26953424_ru	ANATOMY	верхнечелюстных пазухах	2145-2168
26977908_ru	DISO	депрессию	84-93
26977908_ru	DISO	инфарктом головного мозга	109-134
26977908_ru	DISO	хронической ишемией головного мозга	443-478
26977908_ru	PHYS	гендерной принадлежности	598-622
26977908_ru	DISO	депрессии	641-650
26977908_ru	DISO	инфаркта	678-686
26977908_ru	DISO	инфарктом головного мозга	768-793
26977908_ru	ANATOMY	мозга	129-134
26977908_ru	ANATOMY	головного	119-128
26977908_ru	DISO	алекситимию	61-72
26977908_ru	DISO	тревогу	74-81
26977908_ru	ANATOMY	артерии	163-170
26977908_ru	DISO	инфарктом	109-118
26977908_ru	ANATOMY	головного мозга	119-134
26977908_ru	ANATOMY	мозговой артерии	154-170
26977908_ru	ANATOMY	бассейне средней мозговой артерии	137-170
26977908_ru	DISO	инфарктом	332-341
26977908_ru	ANATOMY	мозга	352-357
26977908_ru	ANATOMY	мозговой артерии	383-399
26977908_ru	ANATOMY	левой средней мозговой артерии	369-399
26977908_ru	ANATOMY	мозга	473-478
26977908_ru	DISO	алекситимии	556-567
26977908_ru	DISO	тревоги	631-638
26977908_ru	ANATOMY	мозга	697-702
26977908_ru	DISO	алекситимии	721-732
26977908_ru	DISO	алекситимии	742-753
26977908_ru	ANATOMY	головного мозга	778-793
26977908_ru	FINDING	зависимость уровня алекситимии	537-567
26977908_ru	ANATOMY	мозговой	154-162
26977908_ru	ANATOMY	средней мозговой артерии	146-170
26977908_ru	FINDING	нарушению адекватной самооценки физического и психического состояния	805-873
26977908_ru	FINDING	усложнять реабилитацию	885-907
26977908_ru	PHYS	восстановительном	187-204
26977908_ru	ANATOMY	головного	342-351
26977908_ru	ANATOMY	головного мозга	342-357
26977908_ru	DISO	инфарктом головного мозга	332-357
26977908_ru	PHYS	физического	837-848
26977908_ru	ANATOMY	артерии	392-399
26977908_ru	ANATOMY	мозговой	383-391
26977908_ru	ANATOMY	средней мозговой артерии	375-399
26977908_ru	ANATOMY	бассейне левой средней мозговой артерии	360-399
26977908_ru	ANATOMY	головного	463-472
26977908_ru	ANATOMY	головного мозга	463-478
26977908_ru	DISO	ишемией	455-462
26977908_ru	DISO	ишемией головного мозга	455-478
26977908_ru	DISO	неврологического дефицита	571-596
26977908_ru	ANATOMY	головного	687-696
26977908_ru	ANATOMY	головного мозга	687-702
26977908_ru	DISO	инфаркта головного мозга	678-702
26977908_ru	ANATOMY	мозга	788-793
26977908_ru	ANATOMY	головного	778-787
26977908_ru	DISO	инфарктом	768-777
26978046_ru	DISO	АГ	414-416
26978046_ru	ANATOMY	интернейронов	41-54
26978046_ru	ANATOMY	МЯ	56-58
26978046_ru	ANATOMY	межъядерных интернейронов	29-54
26978046_ru	CHEM	оксида азота	82-94
26978046_ru	CHEM	углерода	122-130
26978046_ru	CHEM	азота	89-94
26978046_ru	CHEM	сероводорода	96-108
26978046_ru	CHEM	монооксида углерода	111-130
26978046_ru	ANATOMY	ствола мозга	152-164
26978046_ru	DISO	артериальной гипертензией	211-236
26978046_ru	DISO	АГ	238-240
26978046_ru	LABPROC	аутопсийном материале	294-315
26978046_ru	PHYS	мужского пола	345-358
26978046_ru	PHYS	локализации клеток	1366-1384
26978046_ru	CHEM	монооксида	111-121
26978046_ru	LABPROC	Иммуногиcтохимическими методами	418-449
26978046_ru	CHEM	nNOS	453-457
26978046_ru	CHEM	НО-2	459-463
26978046_ru	CHEM	СВS	465-468
26978046_ru	CHEM	NADPH-диафоразу	492-507
26978046_ru	ANATOMY	мелкоклеточным	556-570
26978046_ru	ANATOMY	ретикулярными ядрами	571-591
26978046_ru	ANATOMY	МЯ1	593-596
26978046_ru	ANATOMY	ядрами	599-605
26978046_ru	PHYS	интенсивностью иммуногистохимической реакции	843-887
26978046_ru	ANATOMY	ядрами одиночного пути	599-651
26978046_ru	ANATOMY	МЯ2	653-656
26978046_ru	ANATOMY	ретикулярного латерального ядра	671-702
26978046_ru	ANATOMY	МЯ3	704-707
26978046_ru	ANATOMY	МЯ	736-738
26978046_ru	PHYS	здоровых	330-338
26978046_ru	ANATOMY	МЯ	1106-1108
26978046_ru	ANATOMY	МЯ	920-922
26978046_ru	PHYS	артериального давления	936-958
26978046_ru	ANATOMY	клеток	979-985
26978046_ru	ANATOMY	МЯ	1052-1054
26978046_ru	PHYS	структурные преобразования	1118-1144
26978046_ru	ANATOMY	клеток	1178-1184
26978046_ru	CHEM	nNOS	1297-1301
26978046_ru	ANATOMY	nNOS-позитивных нейронов	1297-1321
26978046_ru	ANATOMY	клеток	1378-1384
26978046_ru	ANATOMY	интернейронов	1567-1580
26978046_ru	ANATOMY	внутри ядерные	1582-1603
26978046_ru	ANATOMY	МЯ1	1388-1391
26978046_ru	ANATOMY	МЯ	1411-1413
26978046_ru	ANATOMY	МЯ3	1447-1450
26978046_ru	ANATOMY	МЯ2	1453-1456
26978046_ru	ANATOMY	межъядерные	1592-1603
26978046_ru	PHYS	гемодинамикой	1514-1527
26978046_ru	ANATOMY	кровяного	1659-1668
26978046_ru	FINDING	повышение кровяного давления	1649-1677
26978046_ru	PHYS	кровяного давления	1659-1677
26978046_ru	ANATOMY	МЯ	1693-1695
26978046_ru	PHYS	регуляции гемодинамики	1727-1749
26978046_ru	PHYS	гемодинамики	1737-1749
26978046_ru	ANATOMY	МЯ	1758-1760
26978046_ru	PHYS	управления гемодинамикой	1503-1527
26978046_ru	ANATOMY	мозга	159-164
26978046_ru	ANATOMY	каудальных отделах	133-151
26978046_ru	PHYS	обмене	75-81
26978046_ru	CHEM	оксида	82-88
26978046_ru	ANATOMY	мелких МЯ	1045-1054
26978046_ru	PHYS	жизни	205-210
26978046_ru	DISO	гипертензией	224-236
26978046_ru	ANATOMY	артериальной	211-223
26978046_ru	ANATOMY	крупных МЯ	1098-1108
26978046_ru	CHEM	nNOS-позитивных	1297-1312
26978046_ru	LABPROC	гистохимическим	471-486
26978046_ru	CHEM	NADPH	492-497
26978046_ru	CHEM	диафоразу	498-507
26978046_ru	ANATOMY	МЯ	523-525
26978046_ru	ANATOMY	гиганто клеточным ретикулярными ядрами	545-591
26978046_ru	ANATOMY	ядрами	585-591
26978046_ru	ANATOMY	ретикулярными	571-584
26978046_ru	ANATOMY	мелкоклеточным ретикулярными ядрами	556-591
26978046_ru	ANATOMY	ретикулярным	606-618
26978046_ru	ANATOMY	мелкоклеточным	619-633
26978046_ru	ANATOMY	ядрами ретикулярным мелкоклеточным	599-633
26978046_ru	ANATOMY	ядрами ретикулярным	599-618
26978046_ru	ANATOMY	ядра	698-702
26978046_ru	ANATOMY	латерального ядра	685-702
26978046_ru	ANATOMY	ретикулярного	671-684
26978046_ru	ANATOMY	отростков	802-811
26978046_ru	LABPROC	иммуногистохимической реакции	858-887
26978046_ru	ANATOMY	артериального	936-949
26978046_ru	FINDING	повышение артериального давления	926-958
26978046_ru	ANATOMY	нейронов	1313-1321
26978046_ru	ANATOMY	крупные МЯ	1685-1695
26978046_ru	ANATOMY	мелкие МЯ	1751-1760
26978046_ru	PHYS	интегративную функцию	1833-1854
26978046_ru	ANATOMY	межъядерных	29-40
26978046_ru	PHYS	размерами	763-772
26978046_ru	PHYS	формой	774-780
26978046_ru	PHYS	Выраженность ответной реакции МЯ	890-922
26978046_ru	PHYS	длиной и структурой отростков	782-811
26978046_ru	PHYS	характером образуемых связей	813-841
26978046_ru	PHYS	размеров клеток	970-985
26978046_ru	FINDING	значительное снижение доли этих клеток, концентрации и интенсивности реакции	1146-1222
26978046_ru	PHYS	концентрации	1186-1198
26978046_ru	PHYS	интенсивности реакции	1201-1222
26978046_ru	PHYS	количественных показателей	1253-1279
26978046_ru	FINDING	Более существенные изменения количественных показателей	1224-1279
26978046_ru	FINDING	Сокращение величины показателей	1323-1354
26978046_ru	ANATOMY	крупных МЯ	1403-1413
26978046_ru	PHYS	активно реагируют	1628-1645
26978046_ru	FINDING	изменения более выражены	1415-1439
26978233_ru	CHEM	эффекторных каспаз 7	50-74
26978233_ru	CHEM	каспазы	729-736
26978233_ru	PHYS	экспрессию	28-38
26978233_ru	CHEM	белка	39-44
26978233_ru	CHEM	белка р53	39-48
26978233_ru	CHEM	каспаз	62-68
26978233_ru	CHEM	сурвивина	110-119
26978233_ru	FINDING	не выявило достоверных различий	1233-1264
26978233_ru	DISO	колоректальных аденокарцином	133-161
26978233_ru	ANATOMY	печени	164-170
26978233_ru	CHEM	цитотоксическими препаратами	220-248
26978233_ru	CHEM	VEGF	292-296
26978233_ru	LABPROC	Иммуногистохимическое исследование	326-360
26978233_ru	ANATOMY	операционном материале	374-396
26978233_ru	ANATOMY	печени	454-460
26978233_ru	CHEM	VEGF	596-600
26978233_ru	PHYS	Экспрессия	718-728
26978233_ru	CHEM	каспазы 3	729-738
26978233_ru	CHEM	цитотоксическими препаратами	892-920
26978233_ru	PHYS	экспрессией	1000-1011
26978233_ru	CHEM	сурвивина	1012-1021
26978233_ru	PHYS	экспрессии	1034-1044
26978233_ru	CHEM	сурвивина	1045-1054
26978233_ru	CHEM	каспаз	1218-1224
26978233_ru	PHYS	экспрессии	1207-1217
26978233_ru	CHEM	бевацизумаба	1310-1322
26978233_ru	DISO	метастазах колоректальных аденокарцином в печени	122-170
26978233_ru	DISO	колоректальных аденокарцином	1380-1408
26978233_ru	ANATOMY	печени	1411-1417
26978233_ru	ANATOMY	клетках	1461-1468
26978233_ru	DISO	метастазами	413-424
26978233_ru	ANATOMY	опухолевых клетках	1450-1468
26978233_ru	PHYS	экспрессии	1486-1496
26978233_ru	CHEM	каспазы	1509-1516
26978233_ru	CHEM	сурвивина	1696-1705
26978233_ru	PHYS	апоптоза	1633-1641
26978233_ru	PHYS	экспрессии	1659-1669
26978233_ru	CHEM	антиапоптотического белка	1670-1695
26978233_ru	CHEM	белка	1690-1695
26978233_ru	CHEM	эффекторных каспаз	50-68
26978233_ru	CHEM	эффекторных каспаз 3	50-70
26978233_ru	CHEM	белка	104-109
26978233_ru	CHEM	антиапоптотического белка	84-109
26978233_ru	DISO	аденокарцином	148-161
26978233_ru	ANATOMY	колоректальных	133-147
26978233_ru	DISO	метастазах	122-132
26978233_ru	DISO	метастазов	1369-1379
26978233_ru	FINDING	активации апоптоза	1429-1447
26978233_ru	DISO	рака	441-445
26978233_ru	DISO	метастазами колоректального рака (КРР) в печени	413-460
26978233_ru	ANATOMY	колоректального	425-440
26978233_ru	DISO	КРР	447-450
26978233_ru	DISO	колоректального рака	425-445
26978233_ru	FINDING	Отсутствие экспрессии сурвивина достоверно чаще	1023-1070
26978233_ru	CHEM	VEGF	824-828
26978233_ru	FINDING	усиления экспрессии	1477-1496
26978233_ru	CHEM	каспаз 7	1218-1226
26978233_ru	CHEM	р53	1229-1232
26978233_ru	FINDING	Экспрессия каспазы 3 достоверно чаще	718-754
26978233_ru	ANATOMY	колоректальных	1380-1394
26978233_ru	DISO	аденокарцином	1395-1408
26978233_ru	DISO	метастазов колоректальных аденокарцином в печени	1369-1417
26978233_ru	CHEM	эффекторной каспазы 3	1497-1518
26978233_ru	PHYS	апоптоза	1439-1447
26978233_ru	DISO	опухолевых	1450-1460
26978233_ru	CHEM	каспазы 3	1509-1518
26978233_ru	FINDING	активация апоптоза	1623-1641
26978233_ru	FINDING	снижения экспрессии антиапоптотического белка сурвивина	1650-1705
26978233_ru	CHEM	р53	45-48
26978498_ru	DISO	ишемией головного мозга	145-168
26978498_ru	DISO	депрессии	528-537
26978498_ru	DISO	депрессии	596-605
26978498_ru	CHEM	вальдоксан	72-82
26978498_ru	DISO	депрессивных состояниях	95-118
26978498_ru	DISO	депрессивных	95-107
26978498_ru	CHEM	агомелатина	59-70
26978498_ru	DISO	ишемией	145-152
26978498_ru	DISO	хронической ишемией головного мозга	133-168
26978498_ru	DISO	ХИМ I степени	292-305
26978498_ru	DISO	ХИМ	292-295
26978498_ru	DISO	депрессивный эпизод	403-422
26978498_ru	DISO	депрессивный эпизод легкой степени выраженности	403-450
26978498_ru	DISO	аффективных нарушений	464-499
26978498_ru	DISO	когнитивных нарушений	478-499
26978498_ru	DISO	тревоги	586-593
26978498_ru	PHYS	сна	629-632
26978498_ru	DISO	легких депрессивных состояниях	88-118
26978498_ru	DISO	тревожной	1182-1191
26978498_ru	CHEM	Агомелатин	999-1009
26978498_ru	CHEM	вальдоксан	1011-1021
26978498_ru	CHEM	агомелатина	1120-1131
26978498_ru	PHYS	сна	1154-1157
