document_id	text	entity_type	spans	UMLS_CUI
26485774_ru	ER	CHEM	666-668	C0034804
26485774_ru	LIF	CHEM	2201-2204	C1453955
26485774_ru	НТ	DISO	270-272	C2584620
26485774_ru	эндометрия	ANATOMY	386-396	C0014180
26485774_ru	эндометрий	ANATOMY	1237-1247	C0014180
26485774_ru	VEGF	CHEM	680-684	C0078058
26485774_ru	эмбрионе	ANATOMY	149-157	C0013935
26485774_ru	VEGF	CHEM	1701-1705	C0078058
26485774_ru	эндометрия	ANATOMY	724-734	C0014180
26485774_ru	дисплазии соединительной ткани	DISO	307-337	C4014739
26485774_ru	антител к ER	CHEM	656-668	C3897033
26485774_ru	Нарушение рецептивности эндометрия	DISO	0-34	C1397858
26485774_ru	нарушений рецептивности эндометрия	DISO	2018-2052	C1397858
26485774_ru	нарушений рецептивности эндометрия	DISO	1969-2003	C1397858
26485774_ru	нарушений рецептивности эндометрия	DISO	503-537	C1397858
26485774_ru	LIF	CHEM	1530-1533	C1453955
26485774_ru	эндометрия	ANATOMY	1993-2003	C0014180
26489117_ru	глаза	ANATOMY	369-374	C0015392
26489117_ru	офтальмопатии	DISO	183-196	C0015397
26489117_ru	нарушения глазного кровотока	DISO	1719-1747	CUILESS
26489117_ru	Хроническая глазная ишемия	DISO	1530-1556	CUILESS
26489117_ru	хроническое нарушение перфузии	DISO	1938-1968	CUILESS
26489117_ru	магистральных сосудах	ANATOMY	66-87	CUILESS
26489117_ru	тиреоидита	DISO	392-402	C0040147
26489117_ru	глазная ишемия	DISO	1542-1556	C1321558
26489117_ru	глазного яблока	ANATOMY	1969-1984	C2371864
26489117_ru	зоба	DISO	349-353	C0018021
26489117_ru	глаза	ANATOMY	88-93	C0015392
26489117_ru	хронических гемодинамических нарушений	DISO	940-978	CUILESS
26489117_ru	глаз	ANATOMY	252-256	C0015392
26489117_ru	глазной	ANATOMY	742-749	C0015392
26489117_ru	вене	ANATOMY	812-816	C0042449
26489117_ru	вене сетчатки	ANATOMY	812-825	C1281306
26489117_ru	артерии сетчатки	ANATOMY	776-792	C1280945
26489117_ru	нейропатии	DISO	124-134	C0442874
26489117_ru	глазная	ANATOMY	1542-1549	C0015392
26489117_ru	сосудах глаза	ANATOMY	80-93	C1276272
26489117_ru	цилиарных	ANATOMY	849-858	C0008779
26489117_ru	глазного	ANATOMY	1729-1737	C0015392
26489117_ru	магистральных сосудах глаза	ANATOMY	981-1008	CUILESS
26489117_ru	магистральных сосудах	ANATOMY	981-1002	CUILESS
26489117_ru	глаз	ANATOMY	417-421	C0015392
26489117_ru	сосудах	ANATOMY	80-87	C0005847
26489117_ru	сосудах	ANATOMY	995-1002	C0005847
26489117_ru	ДТЗ	DISO	355-358	C0018213
26489117_ru	глаза	ANATOMY	1003-1008	C0015392
26489117_ru	глаза	ANATOMY	1068-1073	C0015392
26489117_ru	глаза	ANATOMY	1130-1135	C0015392
26489117_ru	глазного	ANATOMY	1969-1977	C0015392
26489117_ru	магистральных сосудах глаза	ANATOMY	66-93	CUILESS
26489117_ru	диффузно-токсического зоба	DISO	327-353	C0018213
26489117_ru	цилиарных	ANATOMY	892-901	C0008779
26489117_ru	нарушение перфузии	DISO	2174-2192	C4062533
26489117_ru	гемодинамических нарушений	DISO	37-63	C0948268
26489117_ru	ЦАС	ANATOMY	2127-2130	C0035301
26489117_ru	ЦАС	ANATOMY	2105-2108	C0035301
26489117_ru	ЦАС	ANATOMY	1692-1695	C0035301
26489117_ru	ЦАС	ANATOMY	794-797	C0035301
26489117_ru	сетчатки	ANATOMY	817-825	C0035298
26489117_ru	сетчатки	ANATOMY	784-792	C0035298
26489117_ru	ОН	DISO	1799-1801	C3887709
26489117_ru	ОН	DISO	136-138	C3887709
26489117_ru	артерии	ANATOMY	750-757	C0003842
26489117_ru	оптической нейропатии	DISO	113-134	C3887709
26489117_ru	ОН	DISO	1028-1030	C3887709
26489117_ru	ОН	DISO	2031-2033	C3887709
26489117_ru	артерии	ANATOMY	776-783	C0003842
26489117_ru	ГА	ANATOMY	759-761	C0029078
26489117_ru	глазной артерии	ANATOMY	742-757	C0029078
26489117_ru	оптической	ANATOMY	113-123	C0029130
26489117_ru	орбиты	ANATOMY	459-465	C0029180
26489117_ru	эндокринной	ANATOMY	171-182	C0014136
26489117_ru	артериях	ANATOMY	859-867	C0003842
26489117_ru	ОН	DISO	1837-1839	C3887709
26489117_ru	артериях	ANATOMY	902-910	C0003842
26489117_ru	ОН	DISO	1382-1384	C3887709
26489117_ru	нарушение перфузии	DISO	1950-1968	C4062533
26489117_ru	аутоиммунного тиреоидита	DISO	378-402	C0920350
26489117_ru	нарушения перфузии	DISO	2084-2102	C4062533
26489117_ru	нарушения перфузии	DISO	1619-1637	C4062533
26489117_ru	АИТ	DISO	404-407	C0920350
26489117_ru	центральной артерии сетчатки	ANATOMY	764-792	C0035301
26489117_ru	центральной вене сетчатки	ANATOMY	800-825	C0035327
26489117_ru	ЦВС	ANATOMY	827-830	C0035327
26489117_ru	Внутриглазное	ANATOMY	1274-1287	C3282905
26489117_ru	цилиарных артериях	ANATOMY	849-867	C0226176
26489117_ru	нарушение перфузии	DISO	1671-1689	C4062533
26489117_ru	ЗКЦА	ANATOMY	2202-2206	C0226177
26489117_ru	ЗКЦА	ANATOMY	869-873	C0226177
26489117_ru	ЗКЦА	ANATOMY	2133-2137	C0226177
26489117_ru	ЗКЦА	ANATOMY	1698-1702	C0226177
26489117_ru	задних коротких цилиарных артериях	ANATOMY	833-867	C0226177
26489117_ru	задних длинных цилиарных артериях	ANATOMY	877-910	C0226178
26489117_ru	ЗДЦА	ANATOMY	912-916	C0226178
26489117_ru	ЗДЦА	ANATOMY	2195-2199	C0226178
26489117_ru	гемодинамических нарушений	DISO	952-978	C0948268
26489117_ru	ЗДЦА	ANATOMY	2111-2115	C0226178
26489117_ru	ЗДЦА	ANATOMY	2140-2144	C0226178
26489117_ru	ЗДЦА	ANATOMY	1705-1709	C0226178
26489117_ru	ишемия	DISO	1550-1556	C0022116
26489117_ru	эндокринной офтальмопатии	DISO	171-196	C0339143
26489117_ru	ЭОП	DISO	287-290	C0339143
26489117_ru	ЭОП	DISO	198-201	C0339143
26489117_ru	ЭОП	DISO	1806-1809	C0339143
26489117_ru	скотом	DISO	1462-1468	C0036454
26489117_ru	сочетанные нарушения перфузии	DISO	2073-2102	CUILESS
26489117_ru	цилиарных артериях	ANATOMY	892-910	C0226176
26525473_ru	раствора лидокаина	CHEM	650-668	C1246659
26525473_ru	раствора лидокаина	CHEM	1031-1049	C1246659
26525473_ru	раствора ксилометазолина	CHEM	1178-1202	C1251622
26525473_ru	раствора ксилометазолина	CHEM	479-503	C1251622
26525473_ru	анестетика	CHEM	1223-1233	C0002932
26525473_ru	раствор лидокаина	CHEM	434-451	C1246659
26525473_ru	раствора лидокаина	CHEM	510-528	C1246659
26525473_ru	раствор ксилометазолина	CHEM	392-415	C1251622
26525473_ru	лидокаина	CHEM	519-528	C0023660
26525473_ru	носа	ANATOMY	1073-1077	C0028429
26525473_ru	раствора	CHEM	510-518	C0037633
26525473_ru	носа	ANATOMY	583-587	C0028429
26525473_ru	полости носа	ANATOMY	575-587	C0027423
26525473_ru	ксилометазолина	CHEM	400-415	C0078643
26525473_ru	ксилометазолина	CHEM	1187-1202	C0078643
26525473_ru	ксилометазолина	CHEM	488-503	C0078643
26525473_ru	раствора	CHEM	479-487	C0037633
26525473_ru	раствора	CHEM	650-658	C0037633
26525473_ru	раствор	CHEM	392-399	C0037633
26525473_ru	раствор	CHEM	434-441	C0037633
26525473_ru	раствора	CHEM	1031-1039	C0037633
26525473_ru	раствора	CHEM	1178-1186	C0037633
26525473_ru	физиологический раствор	CHEM	348-371	C0036082
26525473_ru	полости носа	ANATOMY	1065-1077	C0027423
26525473_ru	раствор	CHEM	364-371	C0037633
26525473_ru	лидокаина	CHEM	659-668	C0023660
26525473_ru	лидокаина	CHEM	1040-1049	C0023660
26525473_ru	лидокаина	CHEM	442-451	C0023660
26525616_ru	шейно	ANATOMY	705-710	C0027530
26525616_ru	миофасциального	ANATOMY	565-580	CUILESS
26525616_ru	МФБС	DISO	913-917	C0027073
26525616_ru	болями	DISO	223-229	C0030193
26525616_ru	фибромиалгией	DISO	733-746	C0016053
26525616_ru	боли	DISO	424-428	C0030193
26525616_ru	болями	DISO	690-696	C0030193
26525616_ru	амелотекса	CHEM	1000-1010	C0083381
26525616_ru	МФБС	DISO	1065-1069	C0027073
26525616_ru	болевого	DISO	52-60	C0030193
26525616_ru	болевого	DISO	581-589	C0030193
26525616_ru	миофасциального болевого синдрома	DISO	565-598	C0027073
26525616_ru	неврологических симптомах	DISO	763-788	C0235031
26525616_ru	болевого	DISO	455-463	C0030193
26525616_ru	болевого синдрома	DISO	52-69	C0391976
26525616_ru	хроническими болями	DISO	210-229	C0150055
26525616_ru	болевого синдрома	DISO	581-598	C0391976
26525616_ru	МФБС	DISO	600-604	C0027073
26525616_ru	дорсопатией	DISO	1051-1062	C3241938
26525616_ru	хондропротекторов	CHEM	1148-1165	C3537041
26525616_ru	эмоциональных расстройств	DISO	1109-1134	C0743479
26525616_ru	депрессивными	DISO	617-630	C0011570
26525616_ru	невральных структур	ANATOMY	823-842	C2331543
26525616_ru	хроническими болями в спине	DISO	210-237	C0740418
26525616_ru	депрессии	DISO	338-347	C0011570
26525616_ru	грудной	ANATOMY	711-718	C0817096
26525616_ru	депрессии	DISO	380-389	C0011570
26525616_ru	тревоги	DISO	328-335	C0003469
26525616_ru	комплигамом В	CHEM	1025-1038	CUILESS
26525616_ru	хронического миофасциального болевого синдрома	DISO	552-598	CUILESS
26525616_ru	хронического МФБС	DISO	900-917	CUILESS
26525616_ru	спине	ANATOMY	232-237	C0004600
26525616_ru	болями в спине	DISO	223-237	CUILESS
26525616_ru	подострыми болями в спине	DISO	197-207,223-237	CUILESS
26525616_ru	тревожно	DISO	608-616	C0003469
26525616_ru	дорсалгиями	DISO	82-93	C0004604
26525616_ru	тревожно-депрессивными расстройствами	DISO	608-645	C1868899
26525616_ru	шейной	ANATOMY	697-703	C0027530
26525616_ru	позвоночника	ANATOMY	299-311	C0037949
26525616_ru	шейно-грудной	ANATOMY	705-718	C0450195
26525616_ru	компрессии невральных структур	DISO	812-842	C0273482
26525616_ru	тревоги	DISO	370-377	C0003469
26525622_ru	эпилепсией	DISO	155-165	C0014544
26525622_ru	эпилепсия	DISO	480-489	C0014544
26525622_ru	эпилепсией	DISO	263-273	C0014544
26525622_ru	эпилепсией	DISO	1139-1149	C0014544
26525622_ru	эпилепсия	DISO	451-460	C0014544
26525622_ru	эпилепсией	DISO	330-340	C0014544
26525622_ru	приступов	DISO	1215-1224	C0036572
26525622_ru	мозга	ANATOMY	643-648	C0006104
26525622_ru	головного	ANATOMY	633-642	C0018670
26525622_ru	когнитивных нарушений	DISO	657-678	C0009241
26525622_ru	кислоты	CHEM	91-98	C0001128
26525622_ru	симптоматическая эпилепсия	DISO	463-489	C1406659
26525622_ru	когнитивных нарушений	DISO	29-50	C0009241
26525622_ru	пантогам	CHEM	356-364	CUILESS
26525622_ru	когнитивными нарушениями	DISO	180-204	C0009241
26525622_ru	головного мозга	ANATOMY	633-648	C0006104
26525622_ru	нарушений когнитивных функций	DISO	922-951	C0009241
26525622_ru	пантогама	CHEM	1099-1108	C0122245
26525622_ru	пантогам	CHEM	100-108	C0122245
26525622_ru	гопантеновой кислоты	CHEM	78-98	C0122245
26525622_ru	пантогама	CHEM	989-998	C0122245
26525622_ru	пантогама	CHEM	740-749	C0122245
26525622_ru	пантогам	CHEM	287-295	C0122245
26525622_ru	криптогенная эпилепсия	DISO	438-460	C0086237
26525625_ru	сукцинатом	CHEM	371-381	C0038617
26525625_ru	цитофлавина	CHEM	41-52	C1701400
26525625_ru	цитофлавином	CHEM	297-309	C1701400
26525625_ru	цитофлавином	CHEM	784-796	C1701400
26525625_ru	цитофлавина	CHEM	616-627	C1701400
26525625_ru	этилметилгидроксипиридина	CHEM	669-694	C0049648
26525625_ru	СЭВ	DISO	113-116	C1696945
26525625_ru	сукцинатом	CHEM	695-705	C0038617
26525625_ru	этилметилгидроксипиридина сукцинатом	CHEM	345-381	C1869667
26525625_ru	этилметилгидроксипиридина	CHEM	345-370	C0049648
26525625_ru	синдромом эмоционального выгорания	DISO	77-111	C1696945
26525625_ru	этилметилгидроксипиридина сукцинатом	CHEM	669-705	C1869667
26525628_ru	шейно	ANATOMY	638-643	C0027530
26525628_ru	трофическими изменениями	DISO	492-516	C0852189
26525628_ru	сирингомиелией	DISO	188-202	C0039144
26525628_ru	опорно-двигательного аппарата	ANATOMY	535-564	C0026860
26525628_ru	спинного	ANATOMY	659-667	C0004600
26525628_ru	спинного мозга	ANATOMY	659-673	C0037925
26525628_ru	шейно-грудном отделе	ANATOMY	638-658	C4249309
26525628_ru	клинических проявлений	DISO	27-49	C0599878
26525628_ru	чувствительными расстройствами	DISO	444-459,476-490	C0152027
26525628_ru	грудном	ANATOMY	644-651	C0817096
26525628_ru	двигательными расстройствами	DISO	462-490	C0221163
26525628_ru	нарушениями опорно-двигательного аппарата	DISO	523-564	C0026857
26525628_ru	очага поражения	DISO	620-635	C0221198
26525628_ru	сирингомиелии	DISO	50-63	C0039144
26525628_ru	кожи	ANATOMY	517-521	C1123023
26525809_ru	антихолинэстеразным препаратом	CHEM	1091-1121	C3540712
26525809_ru	периферических нервов	ANATOMY	1237-1258	C0031119
26525809_ru	кистей	ANATOMY	816-822	C0018563
26525809_ru	витамины группы В	CHEM	415-432	C0042849
26525809_ru	нервам	ANATOMY	928-934	C0027740
26525809_ru	витамины	CHEM	415-423	C0042890
26525809_ru	нервов	ANATOMY	1252-1258	C0027740
26525809_ru	волокна	ANATOMY	1229-1236	C0027750
26525809_ru	эфферентные (двигательные) волокна	ANATOMY	1202-1236	C0027884
26525809_ru	ипидакрин	CHEM	371-380	C0051691
26525809_ru	аксамон	CHEM	1051-1058	C0051691
26525809_ru	аксамоном	CHEM	642-651	C0051691
26525809_ru	аксамон	CHEM	362-369	C0051691
26525809_ru	стоп	ANATOMY	825-829	C0016504
26525809_ru	фокальными невропатиями	DISO	505-528	C2219730
26525809_ru	фокальными невропатиями	DISO	206-229	C2219730
26525809_ru	фокальными невропатиями	DISO	89-112	C2219730
26525809_ru	аксамон	CHEM	67-74	C0051691
26525809_ru	ипидакрин	CHEM	1060-1069	C0051691
26525809_ru	периферическим нервам	ANATOMY	913-934	C0031119
26525809_ru	радикулопатиями	DISO	274-289	C0700594
26525809_ru	антихолинэстеразным препаратом проводникового действия	CHEM	1091-1145	CUILESS
26525809_ru	невропатиям	DISO	516-527	C0442874
26525809_ru	невропатиями	DISO	217-229	C0442874
26525809_ru	невропатиями	DISO	100-112	C0442874
26525809_ru	тиоктовая кислота	CHEM	434-451	C0023791
26525809_ru	мононевропатиями	DISO	115-131	C0494491
26525809_ru	мононевропатиями	DISO	231-247	C0494491
26525809_ru	туннельными синдромами	DISO	250-272	C0007286
26525809_ru	мышцах	ANATOMY	809-815	C0026845
26525809_ru	кислота	CHEM	444-451	C0001128
26528618_ru	рта	ANATOMY	2259-2262	C0226896
26528618_ru	С2	ANATOMY	1674-1676	C0004170
26528618_ru	костный дефект	DISO	1638-1652	C3805959
26528618_ru	сегменты С0	ANATOMY	146-157	C0222724
26528618_ru	С2	ANATOMY	2560-2562	C0004170
26528618_ru	структур ската	ANATOMY	374-388	C0222724
26528618_ru	гигантоклеточная	ANATOMY	490-506	C0017526
26528618_ru	С1	ANATOMY	2557-2559	C0004170
26528618_ru	скат черепа	ANATOMY	55-66	C0222724
26528618_ru	руках	ANATOMY	1357-1362	C0446516
26528618_ru	ската	ANATOMY	1679-1684	C0222724
26528618_ru	ликворной	ANATOMY	1492-1501	CUILESS
26528618_ru	С2	ANATOMY	395-397	CUILESS
26528618_ru	руках	ANATOMY	1196-1201	C0446516
26528618_ru	руках	ANATOMY	1256-1261	C0446516
26528618_ru	С1-С2 сегментам	ANATOMY	2557-2572	CUILESS
26528618_ru	ликворной фистулы	DISO	1492-1509	C0948110
26528618_ru	платибазия	DISO	566-576	C0032209
26528618_ru	поражении сегментов С1-С2	DISO	244-269	C4024675
26528618_ru	рта	ANATOMY	2478-2481	C0226896
26528618_ru	полости рта	ANATOMY	2251-2262	C0226896
26528618_ru	полости рта	ANATOMY	2470-2481	C0226896
26528618_ru	С1	ANATOMY	390-392	C0004170
26528618_ru	гигантоклеточная опухоль	DISO	490-514	C0017525
26528618_ru	инвагинация	DISO	871-882	C0221224
26528618_ru	нестабильности краниовертебрального сочленения	DISO	288-334	C3552845
26528618_ru	Послеоперационная ликворея	DISO	1386-1412	CUILESS
26528618_ru	позвонка	ANATOMY	131-139	C5441567
26528618_ru	краниовертебральной области	ANATOMY	26-53	C0004168
26528618_ru	черепа	ANATOMY	60-66	C0037303
26528618_ru	стеноза	DISO	1791-1798	C1261287
26528618_ru	краниовертебрального	ANATOMY	659-679	C0004168
26528618_ru	деструкцию структур ската	DISO	363-388	CUILESS
26528618_ru	хордома	DISO	481-488	C0008487
26528618_ru	воспалительными осложнениями	DISO	2441-2469	C1285431
26528618_ru	краниовертебрального	ANATOMY	303-323	C0004168
26528618_ru	дистальных отделах ног	ANATOMY	1206-1228	C2340231
26528618_ru	краниовертебрального сочленения	ANATOMY	303-334	C0004168
26528618_ru	фистулы	DISO	1502-1509	C0016169
26528618_ru	сегментов С1-С2	ANATOMY	254-269	C0004168
26528618_ru	ног	ANATOMY	1225-1228	C1140621
26528618_ru	ногах	ANATOMY	1364-1369	C1140621
26528618_ru	краниовертебрального сочленения	ANATOMY	659-690	C0004168
26528618_ru	мозга	ANATOMY	1721-1726	C0006104
26528618_ru	продолговатого мозга	ANATOMY	1706-1726	C0025148
26528618_ru	С2	ANATOMY	164-166	C0004170
26528618_ru	С1	ANATOMY	159-161	C0004170
26528618_ru	нестабильность краниовертебрального сочленения	DISO	644-690	C3552845
26528618_ru	дистальных отделах	ANATOMY	1206-1224	C0205108
26528618_ru	С2	ANATOMY	267-269	C0004170
26528618_ru	С1 позвонка	ANATOMY	88-99	C0004170
26528618_ru	С1	ANATOMY	264-266	C0004170
26528618_ru	ногах	ANATOMY	1299-1304	C1140621
26528618_ru	С2 позвонка	ANATOMY	128-139	C0004457
26528618_ru	несостоятельность швов в полости рта	DISO	2226-2262	CUILESS
26528618_ru	С2 позвонка	ANATOMY	904-915	C0004457
26528618_ru	осложнения	DISO	2200-2210	C0009566
26528618_ru	позвонков	ANATOMY	398-407	C0037937
26528618_ru	небо	ANATOMY	2043-2047	C0700374
26528618_ru	базилярная импрессия	DISO	579-599	C4551802
26528618_ru	осложнениями	DISO	2457-2469	C0009566
26528618_ru	воспалительными	DISO	2441-2456	C0021368
26528618_ru	шейных	ANATOMY	1737-1743	C0027530
26528618_ru	спастика	DISO	1245-1253	C4553743
26528618_ru	спастика	DISO	1288-1296	C4553743
26528618_ru	компрессию верхних отделов спинного мозга	DISO	410-451	C4553836
26528618_ru	зубовидного отростка	ANATOMY	1653-1673	C0028881
26528618_ru	сочленения	ANATOMY	324-334	C0501400
26528618_ru	спинного	ANATOMY	1754-1762	C0004600
26528618_ru	ликворея	DISO	1404-1412	C0860578
26528618_ru	ликвореи	DISO	1534-1542	C0860578
26528618_ru	спинного	ANATOMY	437-445	C0004600
26528618_ru	позвоночного	ANATOMY	1799-1811	C0037949
26528618_ru	стеноза позвоночного канала	DISO	1791-1818	C1861329
26528618_ru	желудочного	ANATOMY	2396-2407	C0038351
26528618_ru	метастазы	DISO	555-564	C0027627
26528618_ru	неврологическими нарушениями	DISO	715-743	C0027765
26528618_ru	опухоль	DISO	507-514	C0027651
26528618_ru	позвонка	ANATOMY	91-99	C5441567
26528618_ru	позвонка	ANATOMY	1054-1062	C5441567
26528618_ru	зубовидного отростка	ANATOMY	883-903	C0028881
26528618_ru	верхних шейных сегментов	ANATOMY	1729-1753	C4322278
26528618_ru	ревматоидное поражение	DISO	531-553	C0003873
26528618_ru	С2 позвонков	ANATOMY	395-407	C0004457
26528618_ru	мягкое небо	ANATOMY	2036-2047	C0030219
26528618_ru	компрессию	DISO	410-420	C0728907
26528618_ru	тело С2 позвонка	ANATOMY	123-139	C1706220
26528618_ru	верхних отделов спинного мозга	ANATOMY	421-451	C0457846
26528618_ru	туловище	ANATOMY	1375-1383	C0460005
26528618_ru	переднее полукольцо С1 позвонка	ANATOMY	68-99	C0460018
26528618_ru	послеоперационный костный дефект	DISO	1620-1652	CUILESS
26528618_ru	ротоглотки	ANATOMY	2307-2317	C0521367
26528618_ru	зубовидного отростка	ANATOMY	1030-1050	C0028881
26528618_ru	ротоглотки	ANATOMY	2083-2093	C0521367
26528618_ru	С2 позвонка	ANATOMY	1051-1062	C0004457
26528618_ru	неврологической симтоматики	DISO	1131-1158	C0235031
26528618_ru	позвоночного канала	ANATOMY	1799-1818	C0037922
26528618_ru	спинного мозга	ANATOMY	1754-1768	C0037925
26528618_ru	деструкцию	DISO	363-373	C0238790
26528618_ru	костный	ANATOMY	1638-1645	C0262950
26528618_ru	остеобластома	DISO	516-529	C0029417
26528618_ru	спинного мозга	ANATOMY	437-451	C0037925
26528618_ru	зубовидный отросток	ANATOMY	101-120	C0028881
26528618_ru	верхних шейных сегментов спинного мозга	ANATOMY	1729-1768	C4322278
26528618_ru	швов	ANATOMY	2244-2248	C0502420
26528618_ru	позвонка	ANATOMY	907-915	C5441567
26753198_ru	кардиореспираторной патологией	DISO	928-958	C0541430
26753198_ru	трахее	ANATOMY	247-253	C0040578
26753198_ru	легких	ANATOMY	868-874	C0024109
26753198_ru	однолегочной	ANATOMY	582-594	C0024109
26753198_ru	легких	ANATOMY	239-245	C0024109
26753198_ru	главных бронхов	ANATOMY	1059-1074	C0024496
26753198_ru	трахеи	ANATOMY	1050-1056	C0040578
26753198_ru	средостения	ANATOMY	273-284	C0025066
26753198_ru	торакальной	ANATOMY	451-462	C0817096
26753198_ru	бронхов	ANATOMY	1067-1074	C0006255
26753198_ru	органах средостения	ANATOMY	265-284	C0025066
26753198_ru	просвета дыхательных путей	ANATOMY	658-684	C5191215
26753198_ru	торакальной	ANATOMY	511-522	C0817096
26753198_ru	торакальной	ANATOMY	36-47	C0817096
26753198_ru	бронхах	ANATOMY	255-262	C0006255
26753198_ru	дыхательных путей	ANATOMY	667-684	C0282335
26824818_ru	ЦП	DISO	1346-1348	C0023890
26824818_ru	ЦП	DISO	362-364	C0023890
26824818_ru	инфузионным гепатопротектором	CHEM	44-73	CUILESS
26824818_ru	лимфоцитам	ANATOMY	1584-1594	C0024264
26824818_ru	гепатопротектором	CHEM	56-73	C1512412
26824818_ru	периферической крови	ANATOMY	1550-1570	C0229664
26824818_ru	ХВГ С	DISO	374-377,381-382	C0019196
26824818_ru	HCV	DISO	179-182	C0019196
26824818_ru	раствор	CHEM	728-735	C0037633
26824818_ru	билирубина	CHEM	1076-1086	C0005437
26824818_ru	HCV	DISO	323-326	C0019196
26824818_ru	адеметионин	CHEM	618-629	C3826787
26824818_ru	изотонического раствора натрия хлорида	CHEM	688-726	C0445115
26824818_ru	ХВГ В	DISO	374-379	C0019163
26824818_ru	кристаллоидами	CHEM	665-679	C4289938
26824818_ru	цирроз печени	DISO	291-304	C0023890
26824818_ru	раствора	CHEM	703-711	C0037633
26824818_ru	ЦП	DISO	306-308	C0023890
26824818_ru	лейкоцитам	ANATOMY	1572-1582	C0023516
26824818_ru	HBV+HDV	DISO	198-205	C1718812
26824818_ru	HBV+HDV	DISO	342-349	C1718812
26824818_ru	общего билирубина	CHEM	1069-1086	C5551310
26824818_ru	печени	ANATOMY	113-119	C0023884
26824818_ru	цирроз	DISO	291-297	C1623038
26824818_ru	циррозах	DISO	124-132	C1623038
26824818_ru	печени	ANATOMY	1427-1433	C0023884
26824818_ru	печени	ANATOMY	298-304	C0023884
26824818_ru	хронических вирусных гепатитов	DISO	142-172	C0276623
26824818_ru	ХВГ	DISO	374-377	C0276623
26824818_ru	ХВГ	DISO	174-177	C0276623
26824818_ru	цитолиза	DISO	903-911	C1536403
26824818_ru	синдрома цитолиза	DISO	1457-1474	C1536403
26824818_ru	ХВГ	DISO	319-322	C0276623
26824818_ru	ЦП вирусной этиологии	DISO	1346-1367	CUILESS
26824818_ru	раствор Рингера	CHEM	728-743	C0073386
26824818_ru	вирусных гепатитов	DISO	154-172	C0042721
26824818_ru	изотонического раствора	CHEM	688-711	C0022260
26824818_ru	аспартатаминотрансферазы	CHEM	1042-1066	C0004002
26824818_ru	HBV	DISO	328-331	C0019163
26824818_ru	холестаза	DISO	913-922	C0008370
26824818_ru	крови	ANATOMY	1565-1570	C0005767
26824818_ru	ремаксолом	CHEM	74-84	C3179567
26824818_ru	гепатитов	DISO	163-172	C0019158
26824818_ru	натрия хлорида	CHEM	712-726	C0037494
26824818_ru	натрия	CHEM	712-718	C0037473
26824818_ru	HCV+HBV	DISO	189-196	C2711110
26824818_ru	хлорида	CHEM	719-726	C0008203
26824818_ru	ремаксолом	CHEM	1305-1315	C3179567
26824818_ru	ремаксол	CHEM	465-473	C3179567
26824818_ru	HCV+HBV	DISO	333-340	C2711110
26824818_ru	холестаза	DISO	1476-1485	C0008370
26824818_ru	клеткам периферической крови	ANATOMY	1542-1570	C0005773
26824818_ru	клеткам	ANATOMY	1542-1549	C0007634
26824818_ru	аланинаминотрансферазы	CHEM	1018-1040	C0001899
26824818_ru	HBV	DISO	184-187	C0019163
26824818_ru	тромбоцитам	ANATOMY	1596-1607	C0005821
26824818_ru	раствора натрия хлорида	CHEM	703-726	C0036082
26953424_ru	одонтогенных	ANATOMY	394-406	C1519551
26953424_ru	инородных тел	DISO	1582-1595	C4522195
26953424_ru	одонтогенных	ANATOMY	309-321	C1519551
26953424_ru	инородные тела	DISO	1232-1246	C4522195
26953424_ru	пазух	ANATOMY	46-51	C1180083
26953424_ru	воспалительных процессов	DISO	2118-2142	C0021368
26953424_ru	воспалительных процессов	DISO	166-190	C0021368
26953424_ru	одонтогенные	ANATOMY	1442-1454	C1519551
26953424_ru	одонтогенные кисты	DISO	1442-1460	C0028879
26953424_ru	одонтогенных	ANATOMY	101-113	C1519551
26953424_ru	фрагменты корней	ANATOMY	1332-1348	C1318154
26953424_ru	корней	ANATOMY	1342-1348	C0040452
26953424_ru	корни	ANATOMY	1322-1327	C0040452
26953424_ru	дентальной	ANATOMY	1861-1871	C0040426
26953424_ru	верхнечелюстных синуситов	DISO	114-139	C0024959
26953424_ru	одонтогенными синуситами	DISO	1528-1552	CUILESS
26953424_ru	дентальном	ANATOMY	838-848	C0040426
26953424_ru	одонтогенных поражений	DISO	309-331	CUILESS
26953424_ru	синуситами	DISO	1542-1552	C0037199
26953424_ru	одонтогенных синуситов	DISO	394-416	C5578003
26953424_ru	эндодонтических	ANATOMY	1389-1404	C0332274
26953424_ru	синуситами	DISO	54-64	C0037199
26953424_ru	синуситами	DISO	712-722	C0037199
26953424_ru	синуситами	DISO	2039-2049	C0037199
26953424_ru	синуситов	DISO	130-139	C0037199
26953424_ru	пазухах	ANATOMY	2161-2168	C1180083
26953424_ru	верхнечелюстными синуситами	DISO	695-722	C0024959
26953424_ru	верхнечелюстных синусах	ANATOMY	1249-1272	C0024957
26953424_ru	хроническую стадию	DISO	2099-2117	C0008679
26953424_ru	резиновые	CHEM	1362-1371	C0035918
26953424_ru	одонтогенными	ANATOMY	1528-1541	C1519551
26953424_ru	верхнечелюстных	ANATOMY	30-45	C0024947
26953424_ru	рецидивирования	DISO	2070-2085	C0035020
26953424_ru	инфекцией	DISO	1621-1630	C3714514
26953424_ru	одонтогенных верхнечелюстных синуситов	DISO	101-139	C1406811
26953424_ru	лицевой	ANATOMY	470-477	C0015450
